GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Compile Testing,com.google.testing.compile,JavaSourcesSubject.CompilationClause.2.new Predicate() {...},27,0,0,0,4,0,2,0,2,0
Compile Testing,com.google.testing.compile,TreeContext,154,0,18,0,34,0,19,0,10,0
Compile Testing,com.google.testing.compile,JavaSourcesSubject,114,0,0,0,27,0,14,0,14,0
Compile Testing,com.google.testing.compile,CompilationSubject.LinesInFile,63,0,4,0,13,0,7,0,5,0
Compile Testing,com.google.testing.compile,InMemoryJavaFileManager.InMemoryJavaFileObject,57,34,5,1,15,8,8,4,5,4
Compile Testing,com.google.testing.compile,Compilation,220,133,14,4,44,34,18,15,10,14
Compile Testing,com.google.testing.compile,TreeDifference.OneWayDiff,0,15,0,0,0,6,0,3,0,3
Compile Testing,com.google.testing.compile,Compiler,150,108,11,3,38,38,12,11,6,10
Compile Testing,com.google.testing.compile,CompilationFailureException,15,0,0,0,6,0,1,0,1,0
Compile Testing,com.google.testing.compile,TreeDiffer,3,70,0,0,1,17,1,5,1,5
Compile Testing,com.google.testing.compile,CompilationSubject.DiagnosticAtColumn,84,0,6,0,21,0,8,0,5,0
Compile Testing,com.google.testing.compile,CompilationRule,41,0,4,0,8,0,7,0,5,0
Compile Testing,com.google.testing.compile,TreeDiffer.MatchExpectedTreesFilter.new SimpleTreeVisitor() {...},0,47,0,0,0,7,0,4,0,4
Compile Testing,com.google.testing.compile,TreeDiffer.MatchExpectedTreesFilter.new SimpleTreeVisitor() {...},7,69,0,6,2,10,1,7,1,4
Compile Testing,com.google.testing.compile,TreeDiffer.DiffVisitor,930,1306,83,81,212,240,83,61,24,38
Compile Testing,com.google.testing.compile,JavaSourcesSubject.CompilationWithWarningsBuilder.FileBuilder,24,0,0,0,6,0,3,0,3,0
Compile Testing,com.google.testing.compile,Breadcrumbs.new Function() {...},0,9,0,0,0,2,0,2,0,2
Compile Testing,com.google.testing.compile,CompilationRule.new Statement() {...},42,0,0,0,6,0,2,0,2,0
Compile Testing,com.google.testing.compile,JavaSourcesSubjectFactory,13,0,0,0,3,0,3,0,3,0
Compile Testing,com.google.testing.compile,TreeDiffer.new SimpleTreeVisitor() {...},0,22,0,0,0,5,0,3,0,3
Compile Testing,com.google.testing.compile,JavaSourcesSubject.GeneratedCompilationBuilder,123,0,10,0,28,0,11,0,6,0
Compile Testing,com.google.testing.compile,CompilationSubject.DiagnosticOnLine,149,0,10,0,36,0,13,0,8,0
Compile Testing,com.google.testing.compile,InMemoryJavaFileManager.new CacheLoader() {...},0,11,0,0,0,2,0,2,0,2
Compile Testing,com.google.testing.compile,Parser,28,79,3,3,5,27,5,6,2,6
Compile Testing,com.google.testing.compile,TreeDiffer.TreeFilter,0,5,0,0,0,3,0,1,0,1
Compile Testing,com.google.testing.compile,InMemoryJavaFileManager.InMemoryJavaFileObject.new ByteArrayOutputStream() {...},0,20,0,0,0,5,0,2,0,2
Compile Testing,com.google.testing.compile,JavaSourceSubjectFactory,13,0,0,0,3,0,3,0,3,0
Compile Testing,com.google.testing.compile,InMemoryJavaFileManager.InMemoryJavaFileObject.new StringWriter() {...},0,22,0,0,0,6,0,2,0,2
Compile Testing,com.google.testing.compile,JavaSourcesSubject.SingleSourceAdapter,68,0,0,0,14,0,11,0,11,0
Compile Testing,com.google.testing.compile,JavaSourcesSubject.CompilationWithWarningsBuilder.FileBuilder.1.new CompileTester.ColumnClause() {...},21,0,0,0,4,0,3,0,3,0
Compile Testing,com.google.testing.compile,CompilationSubject,553,0,28,0,113,0,52,0,35,0
Compile Testing,com.google.testing.compile,JavaSourcesSubject.CompilationWithWarningsBuilder,122,0,0,0,25,0,8,0,8,0
Compile Testing,com.google.testing.compile,CompilationSubject.DiagnosticInFile,83,0,8,0,20,0,10,0,6,0
Compile Testing,com.google.testing.compile,TreeDifference,344,37,26,6,54,9,19,8,6,5
