GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Compile Testing,com.google.testing.compile,JavaSourcesSubject.CompilationClause.2.new Predicate() {...},0,27,0,0,0,4,0,2,0,2
Compile Testing,com.google.testing.compile,TreeContext,21,133,7,11,5,29,9,10,2,8
Compile Testing,com.google.testing.compile,JavaSourcesSubject,57,57,0,0,17,10,8,6,8,6
Compile Testing,com.google.testing.compile,CompilationSubject.LinesInFile,8,55,1,3,2,11,1,6,0,5
Compile Testing,com.google.testing.compile,InMemoryJavaFileManager.InMemoryJavaFileObject,47,44,4,2,13,10,7,5,4,5
Compile Testing,com.google.testing.compile,Compilation,87,266,7,11,18,60,8,25,3,21
Compile Testing,com.google.testing.compile,TreeDifference.OneWayDiff,0,15,0,0,0,6,0,3,0,3
Compile Testing,com.google.testing.compile,Compiler,133,125,11,3,33,43,10,13,4,12
Compile Testing,com.google.testing.compile,CompilationFailureException,15,0,0,0,6,0,1,0,1,0
Compile Testing,com.google.testing.compile,TreeDiffer,3,70,0,0,1,17,1,5,1,5
Compile Testing,com.google.testing.compile,CompilationSubject.DiagnosticAtColumn,2,82,1,5,1,20,1,7,0,5
Compile Testing,com.google.testing.compile,CompilationRule,41,0,4,0,8,0,7,0,5,0
Compile Testing,com.google.testing.compile,TreeDiffer.MatchExpectedTreesFilter.new SimpleTreeVisitor() {...},0,47,0,0,0,7,0,4,0,4
Compile Testing,com.google.testing.compile,TreeDiffer.MatchExpectedTreesFilter.new SimpleTreeVisitor() {...},7,69,0,6,2,10,1,7,1,4
Compile Testing,com.google.testing.compile,TreeDiffer.DiffVisitor,856,1380,78,86,198,254,78,66,21,41
Compile Testing,com.google.testing.compile,JavaSourcesSubject.CompilationWithWarningsBuilder.FileBuilder,4,20,0,0,1,5,1,2,1,2
Compile Testing,com.google.testing.compile,Breadcrumbs.new Function() {...},0,9,0,0,0,2,0,2,0,2
Compile Testing,com.google.testing.compile,CompilationRule.new Statement() {...},42,0,0,0,6,0,2,0,2,0
Compile Testing,com.google.testing.compile,JavaSourcesSubjectFactory,0,13,0,0,0,3,0,3,0,3
Compile Testing,com.google.testing.compile,TreeDiffer.new SimpleTreeVisitor() {...},0,22,0,0,0,5,0,3,0,3
Compile Testing,com.google.testing.compile,JavaSourcesSubject.GeneratedCompilationBuilder,71,52,10,0,13,15,7,4,2,4
Compile Testing,com.google.testing.compile,CompilationSubject.DiagnosticOnLine,73,76,6,4,21,15,7,6,4,4
Compile Testing,com.google.testing.compile,InMemoryJavaFileManager.new CacheLoader() {...},0,11,0,0,0,2,0,2,0,2
Compile Testing,com.google.testing.compile,Parser,12,95,1,5,3,29,3,8,2,6
Compile Testing,com.google.testing.compile,TreeDiffer.TreeFilter,0,5,0,0,0,3,0,1,0,1
Compile Testing,com.google.testing.compile,InMemoryJavaFileManager.InMemoryJavaFileObject.new ByteArrayOutputStream() {...},0,20,0,0,0,5,0,2,0,2
Compile Testing,com.google.testing.compile,JavaSourceSubjectFactory,0,13,0,0,0,3,0,3,0,3
Compile Testing,com.google.testing.compile,InMemoryJavaFileManager.InMemoryJavaFileObject.new StringWriter() {...},0,22,0,0,0,6,0,2,0,2
Compile Testing,com.google.testing.compile,JavaSourcesSubject.SingleSourceAdapter,25,43,0,0,5,9,5,6,5,6
Compile Testing,com.google.testing.compile,JavaSourcesSubject.CompilationWithWarningsBuilder.FileBuilder.1.new CompileTester.ColumnClause() {...},0,21,0,0,0,4,0,3,0,3
Compile Testing,com.google.testing.compile,CompilationSubject,174,379,10,18,24,89,17,35,9,26
Compile Testing,com.google.testing.compile,JavaSourcesSubject.CompilationWithWarningsBuilder,0,122,0,0,0,25,0,8,0,8
Compile Testing,com.google.testing.compile,CompilationSubject.DiagnosticInFile,0,83,0,8,0,20,0,10,0,6
Compile Testing,com.google.testing.compile,TreeDifference,0,381,0,32,0,63,0,27,0,11
Compile Testing,com.google.testing.compile,AutoValue_TreeDiffer_MethodSignature,34,66,6,6,8,19,7,5,1,5
Compile Testing,com.google.testing.compile,JavaSourcesSubject.CompilationWithWarningsBuilder.FileBuilder.new CompileTester.LineClause() {...},5,20,0,0,1,3,1,2,1,2
Compile Testing,com.google.testing.compile,TypeEnumerator.TypeScanner.new Function() {...},0,29,0,2,0,3,0,3,0,2
Compile Testing,com.google.testing.compile,Parser.ParseResult,0,22,0,0,0,8,0,4,0,4
Compile Testing,com.google.testing.compile,JavaFileObjects,5,92,1,7,2,18,2,11,1,8
Compile Testing,com.google.testing.compile,MoreTrees,8,63,0,2,2,15,2,8,2,7
Compile Testing,com.google.testing.compile,JavaSourcesSubject.UnsuccessfulCompilationBuilder,0,8,0,0,0,3,0,1,0,1
Compile Testing,com.google.testing.compile,JavaFileObjects.StringSourceJavaFileObject,17,38,0,0,4,8,4,4,4,4
Compile Testing,com.google.testing.compile,Breadcrumbs,3,20,0,0,1,5,1,3,1,3
Compile Testing,com.google.testing.compile,JavaSourcesSubject.SuccessfulCompilationBuilder,0,8,0,0,0,3,0,1,0,1
Compile Testing,com.google.testing.compile,Compilation.Status,21,29,0,0,1,5,2,2,2,2
Compile Testing,com.google.testing.compile,TreeDifference.TwoWayDiff,0,21,0,0,0,8,0,4,0,4
Compile Testing,com.google.testing.compile,Parser.new TreeScanner() {...},2,52,1,9,0,8,1,9,0,5
Compile Testing,com.google.testing.compile,AutoValue_Compiler,137,35,16,4,29,14,13,5,3,5
Compile Testing,com.google.testing.compile,CompilationSubjectFactory,0,9,0,0,0,2,0,2,0,2
Compile Testing,com.google.testing.compile,TreeDiffer.MatchExpectedTreesFilter,0,118,0,4,0,27,0,7,0,5
Compile Testing,com.google.testing.compile,TreeDiffer.TreeFilter.new TreeDiffer.TreeFilter() {...},0,7,0,0,0,3,0,3,0,3
Compile Testing,com.google.testing.compile,JavaSourcesSubject.GeneratedCompilationBuilder.new CompileTester.SuccessfulFileClause() {...},11,15,0,0,3,3,2,2,2,2
Compile Testing,com.google.testing.compile,MoreTrees.SearchScanner,76,234,23,41,21,49,20,30,2,16
Compile Testing,com.google.testing.compile,TreeDifference.Builder,6,75,0,0,1,15,1,7,1,7
Compile Testing,com.google.testing.compile,CompilationSubject.DiagnosticAssertions,0,54,0,0,0,16,0,5,0,5
Compile Testing,com.google.testing.compile,JavaSourcesSubject.CompilationClause.new Function() {...},0,28,0,0,0,4,0,2,0,2
Compile Testing,com.google.testing.compile,JavaSourcesSubject.CompilationClause.new Function() {...},0,9,0,0,0,2,0,2,0,2
Compile Testing,com.google.testing.compile,JavaFileObjectSubjectFactory,0,9,0,0,0,2,0,2,0,2
Compile Testing,com.google.testing.compile,JavaSourcesSubject.CompilationClause.new Function() {...},0,28,0,0,0,5,0,2,0,2
Compile Testing,com.google.testing.compile,TreeDiffer.MethodSignature,0,37,0,2,0,9,0,3,0,2
Compile Testing,com.google.testing.compile,JavaFileObjects.new ByteSource() {...},0,10,0,0,0,2,0,2,0,2
Compile Testing,com.google.testing.compile,TypeEnumerator,3,11,0,0,1,2,1,2,1,2
Compile Testing,com.google.testing.compile,JavaFileObjects.ResourceSourceJavaFileObject,6,27,0,0,1,7,1,4,1,4
Compile Testing,com.google.testing.compile,InMemoryJavaFileManager,81,96,11,1,13,17,9,7,3,7
Compile Testing,com.google.testing.compile,JavaFileObjects.JarFileJavaFileObject,3,44,2,2,0,10,2,3,0,3
Compile Testing,com.google.testing.compile,Breadcrumbs.BreadcrumbVisitor,82,96,24,10,8,13,24,11,7,11
Compile Testing,com.google.testing.compile,JavaSourcesSubject.CompilationClause,52,423,5,11,10,108,4,13,0,9
Compile Testing,com.google.testing.compile,CompilationRule.EvaluatingProcessor,48,0,4,0,17,0,8,0,6,0
Compile Testing,com.google.testing.compile,JavaSourcesSubject.CompilationBuilder,8,0,0,0,3,0,1,0,1,0
Compile Testing,com.google.testing.compile,JavaFileObjectSubject,51,175,4,4,14,52,4,14,2,12
Compile Testing,com.google.testing.compile,TypeEnumerator.TypeScanner,30,97,3,5,5,17,4,8,1,7
Compile Testing,com.google.testing.compile,JavaSourcesSubject.CleanCompilationBuilder,0,8,0,0,0,3,0,1,0,1
Compile Testing,com.google.testing.compile,ForwardingStandardJavaFileManager,82,4,0,0,17,2,7,1,7,1
