GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Google Guice - Extensions - TestLib,com.google.inject.testing.throwingproviders,CheckedProviderSubject.new Subject.Factory() {...},9,0,0,0,2,0,2,0,2,0
Google Guice - Extensions - TestLib,com.google.inject.testing.throwingproviders,CheckedProviderSubject.CheckedProviderSubjectFactory,10,0,0,0,2,0,2,0,2,0
Google Guice - Extensions - TestLib,com.google.inject.testing.throwingproviders,CheckedProviderSubject,94,0,0,0,18,0,7,0,7,0
Google Guice - Extensions - TestLib,com.google.inject.testing.throwingproviders,CheckedProviderSubject.UnexpectedFailureSubject,12,0,0,0,4,0,2,0,2,0
Google Guice - Extensions - TestLib,com.google.inject.testing.fieldbinder,BoundFieldModule.new Provider() {...},14,0,0,0,4,0,2,0,2,0
Google Guice - Extensions - TestLib,com.google.inject.testing.fieldbinder,BoundFieldModule.NullBoundFieldValueException,8,0,0,0,3,0,1,0,1,0
Google Guice - Extensions - TestLib,com.google.inject.testing.fieldbinder,BoundFieldModule,297,0,36,0,79,0,29,0,11,0
Google Guice - Extensions - TestLib,com.google.inject.testing.fieldbinder,BoundFieldModule.new Provider() {...},10,0,0,0,2,0,2,0,2,0
Google Guice - Extensions - TestLib,com.google.inject.testing.fieldbinder,BoundFieldModule.BoundFieldInfo,240,0,28,0,63,0,26,0,12,0
Google Guice - Extensions - TestLib,com.google.inject.testing.fieldbinder,BoundFieldModule.BoundFieldException,8,0,0,0,3,0,1,0,1,0
