GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Hibernate OGM Core,org.hibernate.ogm.query.parsing.impl,ParserPropertyHelper,519,0,70,0,112,0,51,0,16,0
Hibernate OGM Core,org.hibernate.ogm.query.parsing.impl,KeepNamedParametersQueryRendererDelegate,297,0,26,0,68,0,28,0,15,0
Hibernate OGM Core,org.hibernate.ogm.query.parsing.impl,HibernateOGMQueryResolverDelegate,185,0,14,0,33,0,27,0,20,0
Hibernate OGM Core,org.hibernate.ogm.loader.impl,OgmColumnCollectionAliases,5,28,0,0,2,9,2,4,2,4
Hibernate OGM Core,org.hibernate.ogm.loader.impl,OgmLoader,393,1358,85,125,73,321,65,78,1,37
Hibernate OGM Core,org.hibernate.ogm.loader.impl,OgmLoadingContext,4,31,1,3,1,9,1,6,0,5
Hibernate OGM Core,org.hibernate.ogm.loader.impl,OgmBasicCollectionLoader,1,102,2,12,1,29,2,10,0,5
Hibernate OGM Core,org.hibernate.ogm.util.configurationreader.spi,ConfigurationPropertyReader,12,24,0,0,4,7,2,3,2,3
Hibernate OGM Core,org.hibernate.ogm.jpa,HibernateOgmPersistence,29,103,3,9,8,22,6,8,3,5
Hibernate OGM Core,org.hibernate.ogm.persister.impl,OgmCollectionPersister.BasicColumnMapperImpl,0,44,0,2,0,8,0,3,0,2
Hibernate OGM Core,org.hibernate.ogm.persister.impl,UnionSubclassOgmEntityPersister,0,13,0,0,0,3,0,2,0,2
Hibernate OGM Core,org.hibernate.ogm.persister.impl,NotNeededDiscriminator,10,14,0,0,5,6,5,5,5,5
Hibernate OGM Core,org.hibernate.ogm.persister.impl,SingleTableOgmEntityPersister,5,37,1,3,1,9,1,4,0,3
Hibernate OGM Core,org.hibernate.ogm.persister.impl,ColumnBasedDiscriminator,118,171,6,8,32,41,8,15,2,14
Hibernate OGM Core,org.hibernate.ogm.persister.impl,OgmCollectionPersister,285,1449,46,126,41,340,49,90,5,48
Hibernate OGM Core,org.hibernate.ogm.persister.impl,OgmEntityPersister,1077,2360,178,236,186,519,148,160,23,78
Hibernate OGM Core,org.hibernate.ogm.persister.impl,OgmCollectionPersister.RowKeyAndTuple,0,3,0,0,0,1,0,1,0,1
Hibernate OGM Core,org.hibernate.ogm.persister.impl,BiDirectionalAssociationHelper,27,208,7,33,6,47,8,18,1,5
Hibernate OGM Core,org.hibernate.ogm.persister.impl,EntityAssociationUpdater,49,398,10,30,4,100,9,26,0,15
Hibernate OGM Core,org.hibernate.ogm.persister.impl,TablePerClassDiscriminator,8,63,1,3,2,19,3,9,2,8
Hibernate OGM Core,org.hibernate.ogm.persister.impl,OgmCollectionPersister.AssociationType,9,39,0,0,0,4,2,2,2,2
Hibernate OGM Core,org.hibernate.ogm.persister.impl,OgmCollectionPersister.BasicColumnMapperImpl.new ColumnReference() {...},0,12,0,0,0,2,0,2,0,2
Hibernate OGM Core,org.hibernate.ogm.persister.impl,OgmCollectionPersister.Action,9,29,0,0,0,2,2,2,2,2
Hibernate OGM Core,org.hibernate.ogm.datastore.document.association.spi,AssociationRows,59,0,4,0,12,0,7,0,5,0
Hibernate OGM Core,org.hibernate.ogm.datastore.document.association.spi,AssociationRow,117,0,6,0,21,0,10,0,7,0
Hibernate OGM Core,org.hibernate.ogm.datastore.document.association.spi,StructureOptimizerAssociationRowFactory,53,0,2,0,17,0,3,0,2,0
Hibernate OGM Core,org.hibernate.ogm.datastore.document.options.impl,MapStorageConverter,10,0,0,0,2,0,2,0,2,0
Hibernate OGM Core,org.hibernate.ogm.datastore.document.options.impl,AssociationStorageConverter,10,0,0,0,2,0,2,0,2,0
Hibernate OGM Core,org.hibernate.ogm.service.impl,OgmJdbcServicesInitiator,0,15,0,0,0,4,0,4,0,4
Hibernate OGM Core,org.hibernate.ogm.service.impl,NativeNoSqlQueryInterpreterInitiator,5,23,1,1,1,8,1,5,0,5
Hibernate OGM Core,org.hibernate.ogm.service.impl,OgmSessionFactoryServiceRegistryFactoryImpl,8,47,1,3,2,10,1,3,0,2
Hibernate OGM Core,org.hibernate.ogm.service.impl,DefaultSchemaInitializationContext,196,9,18,0,37,4,16,1,7,1
Hibernate OGM Core,org.hibernate.ogm.service.impl,OgmSessionFactoryServiceInitiators,3,22,0,0,1,1,1,1,1,1
Hibernate OGM Core,org.hibernate.ogm.service.impl,QueryParserServicesInitiator,0,37,0,0,0,10,0,4,0,4
Hibernate OGM Core,org.hibernate.ogm.service.impl,OgmJdbcServicesInitiator.OgmJdbcServicesImpl,17,39,0,0,4,11,4,7,4,7
Hibernate OGM Core,org.hibernate.ogm.service.impl,OgmSessionFactoryServiceContributor,19,0,2,0,5,0,3,0,2,0
Hibernate OGM Core,org.hibernate.ogm.service.impl,OgmSessionFactoryServiceRegistryFactoryInitiator,0,15,0,0,0,4,0,4,0,4
Hibernate OGM Core,org.hibernate.ogm.service.impl,OgmIntegrator,1,80,1,3,1,21,1,6,0,5
Hibernate OGM Core,org.hibernate.ogm.service.impl,SchemaDefiningObserver,0,33,0,0,0,11,0,3,0,3
Hibernate OGM Core,org.hibernate.ogm.service.impl,SessionFactoryEntityNamesResolver,0,24,0,0,0,5,0,2,0,2
Hibernate OGM Core,org.hibernate.ogm.model.impl,DefaultAssociationKeyMetadata.Builder,0,67,0,0,0,25,0,13,0,13
Hibernate OGM Core,org.hibernate.ogm.model.impl,EntityKeyBuilder,3,21,0,0,2,6,1,2,1,2
Hibernate OGM Core,org.hibernate.ogm.model.impl,DefaultIdSourceKeyMetadata,26,127,9,9,9,26,11,9,3,8
Hibernate OGM Core,org.hibernate.ogm.model.impl,RowKeyBuilder,0,125,0,6,0,20,0,10,0,7
Hibernate OGM Core,org.hibernate.ogm.model.impl,DefaultAssociatedEntityKeyMetadata,38,27,4,0,8,5,5,2,3,2
Hibernate OGM Core,org.hibernate.ogm.model.impl,DefaultEntityKeyMetadata,33,92,9,7,7,23,8,8,1,7
Hibernate OGM Core,org.hibernate.ogm.model.impl,DefaultAssociationKeyMetadata,112,146,20,4,26,30,19,11,7,11
Hibernate OGM Core,org.hibernate.ogm.entityentry.impl,OgmEntityEntryState,15,94,4,12,4,27,4,13,0,9
Hibernate OGM Core,org.hibernate.ogm.entityentry.impl,TuplePointer,0,42,0,0,0,14,0,5,0,5
Hibernate OGM Core,org.hibernate.ogm.dialect.batch.spi,InsertOrUpdateTupleOperation,6,41,0,0,2,12,2,3,2,3
Hibernate OGM Core,org.hibernate.ogm.dialect.batch.spi,OperationsQueue.new OperationsQueue() {...},2,3,0,0,1,1,1,1,1,1
Hibernate OGM Core,org.hibernate.ogm.dialect.batch.spi,RemoveAssociationOperation,56,0,0,0,15,0,5,0,5,0
Hibernate OGM Core,org.hibernate.ogm.dialect.batch.spi,GroupedChangesToEntityOperation,33,20,0,0,9,7,3,3,3,3
Hibernate OGM Core,org.hibernate.ogm.dialect.batch.spi,InsertOrUpdateAssociationOperation,6,56,0,0,2,15,2,4,2,4
Hibernate OGM Core,org.hibernate.ogm.dialect.batch.spi,RemoveTupleOperation,6,35,0,0,2,10,2,2,2,2
Hibernate OGM Core,org.hibernate.ogm.dialect.batch.spi,OperationsQueue,26,152,6,8,7,46,4,18,1,14
Hibernate OGM Core,org.hibernate.ogm.boot.impl,OgmSessionFactoryBuilderFactory,0,19,0,2,0,4,0,3,0,2
Hibernate OGM Core,org.hibernate.ogm.boot.impl,OgmMetadataBuilderInitializer,0,31,1,3,0,10,1,3,0,2
Hibernate OGM Core,org.hibernate.ogm.boot.impl,OgmServiceRegistryInitializer,0,165,1,11,0,44,1,9,0,4
Hibernate OGM Core,org.hibernate.ogm.boot.impl,OgmSessionFactoryOptions,0,4,0,0,0,2,0,1,0,1
Hibernate OGM Core,org.hibernate.ogm.boot.impl,OgmSessionFactoryBuilderImpl,5,40,1,1,1,9,1,4,0,4
Hibernate OGM Core,org.hibernate.ogm.boot.impl,OgmConfigurationServiceImpl,0,9,0,0,0,4,0,2,0,2
Hibernate OGM Core,org.hibernate.ogm.datastore.document.options.spi,AssociationStorageOption,15,0,0,0,5,0,3,0,3,0
Hibernate OGM Core,org.hibernate.ogm.datastore.document.options.spi,MapStorageOption,15,0,0,0,6,0,3,0,3,0
Hibernate OGM Core,org.hibernate.ogm.transaction.impl,OgmTransactionCoordinatorBuilderInitiator,3,101,2,8,1,20,2,10,0,7
Hibernate OGM Core,org.hibernate.ogm.transaction.impl,ForwardingTransactionCoordinatorOwner,9,28,0,0,4,11,2,6,2,6
Hibernate OGM Core,org.hibernate.ogm.transaction.impl,ForwardingTransactionCoordinator,22,39,0,0,7,14,5,9,5,9
Hibernate OGM Core,org.hibernate.ogm.transaction.impl,ForwardingTransactionCoordinatorBuilder,12,16,0,0,3,5,3,3,3,3
Hibernate OGM Core,org.hibernate.ogm.transaction.impl,OgmJtaPlatformInitiator,14,40,2,2,5,11,2,6,0,6
Hibernate OGM Core,org.hibernate.ogm.transaction.impl,ForwardingTransactionDriver,8,18,0,0,4,8,2,4,2,4
Hibernate OGM Core,org.hibernate.ogm.util.parser.impl,LikeExpressionToRegExpConverter,53,0,4,0,14,0,5,0,3,0
Hibernate OGM Core,org.hibernate.ogm.util.parser.impl,LikeExpressionToRegExpConverter.State,192,0,23,0,40,0,18,0,5,0
Hibernate OGM Core,org.hibernate.ogm.util.parser.impl,LikeExpressionToRegExpConverter.new Object() {...},33,0,0,0,1,0,1,0,1,0
Hibernate OGM Core,org.hibernate.ogm.dialect.query.spi,RecognizerBasedParameterMetadataBuilder,28,0,0,0,8,0,2,0,2,0
Hibernate OGM Core,org.hibernate.ogm.dialect.query.spi,NoOpParameterMetadataBuilder,16,0,0,0,5,0,3,0,3,0
Hibernate OGM Core,org.hibernate.ogm.dialect.query.spi,QueryParameters,115,0,4,0,26,0,10,0,8,0
Hibernate OGM Core,org.hibernate.ogm.dialect.query.spi,BackendQuery,15,0,0,0,6,0,3,0,3,0
Hibernate OGM Core,org.hibernate.ogm.dialect.query.spi,TypedGridValue,32,0,0,0,9,0,4,0,4,0
Hibernate OGM Core,org.hibernate.ogm.dialect.query.spi,RowSelection,23,0,0,0,7,0,4,0,4,0
Hibernate OGM Core,org.hibernate.ogm.options.container.impl,OptionsContainerBuilder.UniqueValueContainer,20,18,0,0,2,6,2,3,2,3
Hibernate OGM Core,org.hibernate.ogm.options.container.impl,OptionsContainerBuilder,44,99,2,8,8,24,4,11,3,7
Hibernate OGM Core,org.hibernate.ogm.options.container.impl,OptionsContainer,0,5,0,0,0,1,0,1,0,1
