GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Spring Initializr :: Generator (Test Infrastructure),io.spring.initializr.generator.test.io,NodeAssert,140,0,2,0,32,0,12,0,11,0
Spring Initializr :: Generator (Test Infrastructure),io.spring.initializr.generator.test.io,TextTestUtils,58,0,8,0,10,0,7,0,3,0
Spring Initializr :: Generator (Test Infrastructure),io.spring.initializr.generator.test.io,AbstractTextAssert,106,5,10,0,15,2,9,1,4,1
Spring Initializr :: Generator (Test Infrastructure),io.spring.initializr.generator.test.io,TextAssert,10,0,0,0,4,0,2,0,2,0
Spring Initializr :: Generator (Test Infrastructure),io.spring.initializr.generator.test.buildsystem.gradle,GroovyDslGradleBuildAssert,68,74,4,0,9,7,4,6,2,6
Spring Initializr :: Generator (Test Infrastructure),io.spring.initializr.generator.test.buildsystem.gradle,GroovyDslGradleSettingsAssert,31,0,0,0,4,0,3,0,3,0
Spring Initializr :: Generator (Test Infrastructure),io.spring.initializr.generator.test,InitializrMetadataTestBuilder,510,0,8,0,110,0,41,0,37,0
Spring Initializr :: Generator (Test Infrastructure),io.spring.initializr.generator.test.project,ProjectGeneratorTester,54,0,0,0,11,0,7,0,7,0
Spring Initializr :: Generator (Test Infrastructure),io.spring.initializr.generator.test.project,AbstractProjectGenerationTester,177,0,8,0,39,0,26,0,22,0
Spring Initializr :: Generator (Test Infrastructure),io.spring.initializr.generator.test.project,ModuleAssert,5,0,0,0,2,0,1,0,1,0
Spring Initializr :: Generator (Test Infrastructure),io.spring.initializr.generator.test.project,JvmModuleAssert,6,0,0,0,2,0,1,0,1,0
Spring Initializr :: Generator (Test Infrastructure),io.spring.initializr.generator.test.project,AbstractJvmModuleAssert,205,0,0,0,29,0,14,0,14,0
Spring Initializr :: Generator (Test Infrastructure),io.spring.initializr.generator.test.project,AbstractProjectAssert,174,0,8,0,30,0,14,0,10,0
Spring Initializr :: Generator (Test Infrastructure),io.spring.initializr.generator.test.project,AbstractProjectAssert.new SimpleFileVisitor() {...},19,0,0,0,3,0,2,0,2,0
Spring Initializr :: Generator (Test Infrastructure),io.spring.initializr.generator.test.project,AbstractModuleAssert,117,0,0,0,17,0,8,0,8,0
Spring Initializr :: Generator (Test Infrastructure),io.spring.initializr.generator.test.project,ProjectStructure,47,0,2,0,10,0,5,0,4,0
Spring Initializr :: Generator (Test Infrastructure),io.spring.initializr.generator.test.project,ProjectAssetTester,158,0,10,0,29,0,18,0,13,0
Spring Initializr :: Generator (Test Infrastructure),io.spring.initializr.generator.test.buildsystem.maven,MavenBuildAssert,615,0,68,0,130,0,65,0,31,0
