GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JavaANPR,net.sf.javaanpr.recognizer,RecognizedPattern,0,15,0,0,0,6,0,3,0,3
JavaANPR,net.sf.javaanpr.recognizer,RecognizedChar,163,51,6,4,24,16,5,7,1,6
JavaANPR,net.sf.javaanpr.recognizer,PatternComparator,0,27,0,2,0,6,0,3,0,2
JavaANPR,net.sf.javaanpr.recognizer,NeuralPatternClassifier,274,0,20,0,56,0,17,0,7,0
JavaANPR,net.sf.javaanpr.recognizer,CharacterRecognizer,0,406,0,0,0,3,0,2,0,2
JavaANPR,net.sf.javaanpr.recognizer,KnnPatternClassifier,77,143,9,11,6,29,7,8,1,4
JavaANPR,net.sf.javaanpr.gui.windows,FrameHelp.FrameHelpContent,38,0,0,0,3,0,4,0,4,0
JavaANPR,net.sf.javaanpr.gui.windows,FrameMain,587,0,16,0,140,0,16,0,8,0
JavaANPR,net.sf.javaanpr.gui.windows,FrameHelp,159,0,4,0,40,0,5,0,3,0
JavaANPR,net.sf.javaanpr.gui.windows,FrameComponentInit,110,0,0,0,28,0,2,0,2,0
JavaANPR,net.sf.javaanpr.gui.windows,FrameMain.RecognizeThread,56,0,0,0,17,0,3,0,3,0
JavaANPR,net.sf.javaanpr.gui.windows,FrameMain.new JPanel() {...},19,0,0,0,4,0,2,0,2,0
JavaANPR,net.sf.javaanpr.gui.windows,FrameMain.LoadImageThread,65,0,0,0,16,0,2,0,2,0
JavaANPR,net.sf.javaanpr.gui.tools,ImageFileFilter,8,49,2,12,3,9,3,8,1,3
JavaANPR,net.sf.javaanpr.gui.tools,FileListModelEntry,28,0,0,0,11,0,6,0,6,0
JavaANPR,net.sf.javaanpr.intelligence,RecognizedPlate,0,49,0,2,0,12,0,6,0,5
JavaANPR,net.sf.javaanpr.intelligence,Intelligence,524,364,51,41,99,83,42,9,1,4
JavaANPR,net.sf.javaanpr.intelligence,SyntaxAnalysisMode,5,63,0,4,0,9,1,7,1,4
JavaANPR,net.sf.javaanpr.intelligence.parser,Parser.FinalPlate,0,21,0,0,0,6,0,2,0,2
JavaANPR,net.sf.javaanpr.intelligence.parser,Parser,100,396,18,40,24,81,17,22,3,6
JavaANPR,net.sf.javaanpr.intelligence.parser,PlateForm,3,40,0,0,1,13,1,7,1,7
JavaANPR,net.sf.javaanpr.intelligence.parser,Parser.new Object() {...},3,23,0,0,0,1,0,1,0,1
JavaANPR,net.sf.javaanpr.intelligence.parser,Position,0,33,0,4,0,8,0,4,0,2
JavaANPR,net.sf.javaanpr.configurator,Configurator,75,345,7,11,28,88,12,16,6,13
JavaANPR,net.sf.javaanpr.gui,ReportGenerator,97,154,7,11,14,29,7,8,1,5
JavaANPR,net.sf.javaanpr.gui,TimeMeter,0,13,0,0,0,4,0,2,0,2
JavaANPR,net.sf.javaanpr.jar,Main,302,0,44,0,50,0,27,0,5,0
JavaANPR,net.sf.javaanpr.imageanalysis,Graph.ProbabilityDistributor,0,80,0,6,0,13,0,6,0,3
JavaANPR,net.sf.javaanpr.imageanalysis,PixelMap.Piece,23,275,1,17,8,53,8,24,7,16
JavaANPR,net.sf.javaanpr.imageanalysis,PixelMap,673,325,141,43,103,61,87,27,11,7
JavaANPR,net.sf.javaanpr.imageanalysis,PlateVerticalGraph,0,133,1,11,0,22,1,8,0,3
JavaANPR,net.sf.javaanpr.imageanalysis,Photo,530,720,42,60,80,135,39,53,14,27
JavaANPR,net.sf.javaanpr.imageanalysis,Char,277,427,25,33,45,102,22,26,4,15
JavaANPR,net.sf.javaanpr.imageanalysis,Peak,12,43,0,0,6,14,3,6,3,6
JavaANPR,net.sf.javaanpr.imageanalysis,CarSnapshotGraph,0,120,0,8,0,22,0,7,0,3
JavaANPR,net.sf.javaanpr.imageanalysis,Graph,479,529,28,32,78,106,24,29,8,15
JavaANPR,net.sf.javaanpr.imageanalysis,BandGraph,55,158,8,14,12,30,6,10,2,3
JavaANPR,net.sf.javaanpr.imageanalysis,PeakComparator,0,24,0,0,0,5,0,3,0,3
JavaANPR,net.sf.javaanpr.imageanalysis,PixelMap.Point,0,26,0,4,0,5,0,4,0,2
JavaANPR,net.sf.javaanpr.imageanalysis,Band,14,284,1,11,3,42,2,11,1,6
JavaANPR,net.sf.javaanpr.imageanalysis,PositionInPlate,0,9,0,0,0,4,0,1,0,1
JavaANPR,net.sf.javaanpr.imageanalysis,PixelMap.PieceSet,0,6,0,0,0,1,0,1,0,1
JavaANPR,net.sf.javaanpr.imageanalysis,PlateGraph.SpaceComparator,2,38,1,3,1,10,1,4,0,3
JavaANPR,net.sf.javaanpr.imageanalysis,HoughTransformation,499,0,30,0,73,0,24,0,9,0
JavaANPR,net.sf.javaanpr.imageanalysis,PlateGraph,0,264,6,20,0,49,6,10,0,3
JavaANPR,net.sf.javaanpr.imageanalysis,PlateHorizontalGraph,94,78,9,5,13,18,7,6,2,4
JavaANPR,net.sf.javaanpr.imageanalysis,Statistics,0,102,0,6,0,21,0,5,0,2
JavaANPR,net.sf.javaanpr.imageanalysis,PixelMap.PointSet,0,30,0,4,0,8,0,4,0,2
JavaANPR,net.sf.javaanpr.imageanalysis,CarSnapshot,18,215,1,7,5,36,3,10,2,7
JavaANPR,net.sf.javaanpr.imageanalysis,Plate,193,647,14,32,40,123,16,35,7,21
JavaANPR,net.sf.javaanpr.tools,TestStatistics,89,0,8,0,20,0,7,0,3,0
JavaANPR,net.sf.javaanpr.tools,HoughTool,41,0,0,0,12,0,2,0,2,0
JavaANPR,net.sf.javaanpr.tools,TestStatistics.TestReport.TestRecord,118,0,14,0,25,0,13,0,6,0
JavaANPR,net.sf.javaanpr.tools,TestStatistics.TestReport,151,0,6,0,26,0,6,0,3,0
JavaANPR,net.sf.javaanpr.neuralnetwork,NeuralNetwork.Gradients,301,0,18,0,51,0,21,0,12,0
JavaANPR,net.sf.javaanpr.neuralnetwork,NeuralNetwork.SetOfIOPairs,26,0,0,0,8,0,4,0,4,0
JavaANPR,net.sf.javaanpr.neuralnetwork,NeuralNetwork,1299,0,98,0,222,0,65,0,16,0
JavaANPR,net.sf.javaanpr.neuralnetwork,NeuralNetwork.SetOfIOPairs.IOPair,15,0,0,0,4,0,1,0,1,0
JavaANPR,net.sf.javaanpr.neuralnetwork,NeuralNetwork.Neuron,72,0,2,0,15,0,5,0,4,0
JavaANPR,net.sf.javaanpr.neuralnetwork,NeuralNetwork.NeuralLayer,143,0,12,0,25,0,14,0,8,0
JavaANPR,net.sf.javaanpr.neuralnetwork,NeuralNetwork.NeuralInput,26,0,0,0,6,0,1,0,1,0
