GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
javaparser-core-testing,com.github.javaparser.ast.validator,Java7Validator,28,70,7,5,6,14,6,3,1,2
javaparser-core-testing,com.github.javaparser.ast.validator,Java1_2Validator,0,29,0,0,0,6,0,1,0,1
javaparser-core-testing,com.github.javaparser.ast.validator,Java14Validator,0,3,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.ast.validator,Java1_3Validator,0,3,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.ast.validator,Java10Validator,0,18,0,0,0,4,0,1,0,1
javaparser-core-testing,com.github.javaparser.ast.validator,VisitorValidator,0,8,0,0,0,3,0,2,0,2
javaparser-core-testing,com.github.javaparser.ast.validator,Java8Validator,19,39,5,1,4,10,4,2,1,2
javaparser-core-testing,com.github.javaparser.ast.validator,ProblemReporter,22,6,0,0,4,3,2,1,2,1
javaparser-core-testing,com.github.javaparser.ast.validator,Java12Validator,0,13,0,0,0,4,0,1,0,1
javaparser-core-testing,com.github.javaparser.ast.validator,TreeVisitorValidator,0,28,0,2,0,7,0,3,0,2
javaparser-core-testing,com.github.javaparser.ast.validator,Java5Validator,53,98,9,3,11,21,7,5,2,4
javaparser-core-testing,com.github.javaparser.ast.validator,Java1_4Validator,0,8,0,0,0,3,0,1,0,1
javaparser-core-testing,com.github.javaparser.ast.validator,Java1_0Validator,189,254,21,1,15,67,37,2,26,2
javaparser-core-testing,com.github.javaparser.ast.validator,ReservedKeywordValidator,14,38,2,2,2,10,2,3,0,3
javaparser-core-testing,com.github.javaparser.ast.validator,Java1_1Validator,9,33,3,1,1,8,2,3,0,3
javaparser-core-testing,com.github.javaparser.ast.validator,SingleNodeTypeValidator,9,29,1,1,1,7,1,3,0,3
javaparser-core-testing,com.github.javaparser.ast.validator,Java13Validator,0,8,0,0,0,3,0,1,0,1
javaparser-core-testing,com.github.javaparser.ast.validator,Java6Validator,0,3,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.ast.validator,SimpleValidator,4,12,1,1,1,4,1,2,0,2
javaparser-core-testing,com.github.javaparser.ast.validator,Validators,8,50,1,1,2,13,2,6,1,6
javaparser-core-testing,com.github.javaparser.ast.validator,Java11Validator,0,20,0,0,0,4,0,1,0,1
javaparser-core-testing,com.github.javaparser.ast.validator,Java9Validator,19,47,6,0,5,9,4,1,1,1
javaparser-core-testing,com.github.javaparser.ast.validator,TypedValidator,24,0,0,0,3,0,4,0,4,0
javaparser-core-testing,com.github.javaparser.ast.expr,NormalAnnotationExpr,131,45,14,2,31,15,20,5,12,5
javaparser-core-testing,com.github.javaparser.ast.expr,IntegerLiteralExpr,114,14,16,0,29,6,21,3,13,3
javaparser-core-testing,com.github.javaparser.ast.expr,EnclosedExpr,75,44,8,2,23,15,16,5,11,5
javaparser-core-testing,com.github.javaparser.ast.expr,Name,121,69,18,4,30,22,22,8,12,7
javaparser-core-testing,com.github.javaparser.ast.expr,SingleMemberAnnotationExpr,120,0,10,0,37,0,20,0,15,0
javaparser-core-testing,com.github.javaparser.ast.expr,ArrayAccessExpr,93,75,12,4,27,24,18,7,10,7
javaparser-core-testing,com.github.javaparser.ast.expr,CastExpr,93,75,12,4,27,24,18,7,10,7
javaparser-core-testing,com.github.javaparser.ast.expr,AssignExpr.new Object() {...},82,0,0,0,1,0,1,0,1,0
javaparser-core-testing,com.github.javaparser.ast.expr,UnaryExpr.Operator,34,111,2,0,4,13,6,2,5,2
javaparser-core-testing,com.github.javaparser.ast.expr,DoubleLiteralExpr,86,0,4,0,29,0,18,0,16,0
javaparser-core-testing,com.github.javaparser.ast.expr,ArrayCreationExpr,217,104,30,6,52,32,33,9,15,9
javaparser-core-testing,com.github.javaparser.ast.expr,ConditionalExpr,221,0,22,0,65,0,30,0,19,0
javaparser-core-testing,com.github.javaparser.ast.expr,TextBlockLiteralExpr,207,0,18,0,40,0,34,0,25,0
javaparser-core-testing,com.github.javaparser.ast.expr,ObjectCreationExpr,349,134,59,9,81,41,47,14,14,13
javaparser-core-testing,com.github.javaparser.ast.expr,SwitchExpr,209,0,22,0,57,0,29,0,18,0
javaparser-core-testing,com.github.javaparser.ast.expr,TypeExpr,115,0,10,0,37,0,20,0,15,0
javaparser-core-testing,com.github.javaparser.ast.expr,ThisExpr,114,27,15,1,34,10,21,5,13,5
javaparser-core-testing,com.github.javaparser.ast.expr,BinaryExpr.new Object() {...},82,0,0,0,1,0,1,0,1,0
javaparser-core-testing,com.github.javaparser.ast.expr,VariableDeclarationExpr,328,108,34,6,58,34,37,10,17,10
javaparser-core-testing,com.github.javaparser.ast.expr,LambdaExpr,208,85,21,5,47,27,29,8,16,8
javaparser-core-testing,com.github.javaparser.ast.expr,ClassExpr,71,44,8,2,22,15,15,5,10,5
javaparser-core-testing,com.github.javaparser.ast.expr,MethodReferenceExpr,234,0,28,0,65,0,33,0,19,0
javaparser-core-testing,com.github.javaparser.ast.expr,NameExpr,81,61,8,2,23,18,16,6,11,6
javaparser-core-testing,com.github.javaparser.ast.expr,LiteralStringValueExpr,48,28,5,1,17,9,13,2,10,2
javaparser-core-testing,com.github.javaparser.ast.expr,MemberValuePair,91,75,12,4,24,24,15,7,7,7
javaparser-core-testing,com.github.javaparser.ast.expr,LiteralExpr,42,6,4,0,15,3,11,1,9,1
javaparser-core-testing,com.github.javaparser.ast.expr,SimpleName,40,43,5,1,13,14,9,6,6,6
javaparser-core-testing,com.github.javaparser.ast.expr,SuperExpr,134,0,16,0,43,0,25,0,17,0
javaparser-core-testing,com.github.javaparser.ast.expr,MethodCallExpr,315,120,42,8,71,37,42,12,18,11
javaparser-core-testing,com.github.javaparser.ast.expr,BooleanLiteralExpr,57,36,4,2,19,12,14,5,12,4
javaparser-core-testing,com.github.javaparser.ast.expr,StringLiteralExpr,68,14,4,0,22,6,15,3,13,3
javaparser-core-testing,com.github.javaparser.ast.expr,AnnotationExpr,75,37,8,2,23,12,16,3,11,3
javaparser-core-testing,com.github.javaparser.ast.expr,ArrayInitializerExpr,106,44,14,2,27,15,18,5,10,5
javaparser-core-testing,com.github.javaparser.ast.expr,Expression,648,6,4,0,155,3,152,1,150,1
javaparser-core-testing,com.github.javaparser.ast.expr,BinaryExpr.Operator,64,221,12,0,15,23,15,2,4,2
