GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
javaparser-core-testing,com.github.javaparser.ast.validator,Java7Validator,28,70,6,6,6,14,5,4,1,2
javaparser-core-testing,com.github.javaparser.ast.validator,Java1_2Validator,0,29,0,0,0,6,0,1,0,1
javaparser-core-testing,com.github.javaparser.ast.validator,Java14Validator,0,3,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.ast.validator,Java1_3Validator,0,3,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.ast.validator,Java10Validator,0,18,0,0,0,4,0,1,0,1
javaparser-core-testing,com.github.javaparser.ast.validator,VisitorValidator,0,8,0,0,0,3,0,2,0,2
javaparser-core-testing,com.github.javaparser.ast.validator,Java8Validator,14,44,4,2,3,11,3,3,1,2
javaparser-core-testing,com.github.javaparser.ast.validator,ProblemReporter,22,6,0,0,4,3,2,1,2,1
javaparser-core-testing,com.github.javaparser.ast.validator,Java12Validator,0,13,0,0,0,4,0,1,0,1
javaparser-core-testing,com.github.javaparser.ast.validator,TreeVisitorValidator,0,28,0,2,0,7,0,3,0,2
javaparser-core-testing,com.github.javaparser.ast.validator,Java5Validator,44,107,8,4,8,24,6,6,1,5
javaparser-core-testing,com.github.javaparser.ast.validator,Java1_4Validator,0,8,0,0,0,3,0,1,0,1
javaparser-core-testing,com.github.javaparser.ast.validator,Java1_0Validator,189,254,21,1,15,67,37,2,26,2
javaparser-core-testing,com.github.javaparser.ast.validator,ReservedKeywordValidator,14,38,2,2,2,10,2,3,0,3
javaparser-core-testing,com.github.javaparser.ast.validator,Java1_1Validator,6,36,1,3,1,8,1,4,0,3
javaparser-core-testing,com.github.javaparser.ast.validator,SingleNodeTypeValidator,0,38,0,2,0,8,0,4,0,3
javaparser-core-testing,com.github.javaparser.ast.validator,Java13Validator,0,8,0,0,0,3,0,1,0,1
javaparser-core-testing,com.github.javaparser.ast.validator,Java6Validator,0,3,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.ast.validator,SimpleValidator,4,12,1,1,1,4,1,2,0,2
javaparser-core-testing,com.github.javaparser.ast.validator,Validators,8,50,1,1,2,13,2,6,1,6
javaparser-core-testing,com.github.javaparser.ast.validator,Java11Validator,0,20,0,0,0,4,0,1,0,1
javaparser-core-testing,com.github.javaparser.ast.validator,Java9Validator,10,56,4,2,2,12,3,2,0,2
javaparser-core-testing,com.github.javaparser.ast.validator,TypedValidator,24,0,0,0,3,0,4,0,4,0
javaparser-core-testing,com.github.javaparser.ast.expr,NormalAnnotationExpr,131,45,14,2,31,15,20,5,12,5
javaparser-core-testing,com.github.javaparser.ast.expr,IntegerLiteralExpr,52,76,4,12,17,18,12,12,10,6
javaparser-core-testing,com.github.javaparser.ast.expr,EnclosedExpr,75,44,8,2,23,15,16,5,11,5
javaparser-core-testing,com.github.javaparser.ast.expr,Name,74,116,14,8,22,30,14,16,6,13
javaparser-core-testing,com.github.javaparser.ast.expr,SingleMemberAnnotationExpr,120,0,10,0,37,0,20,0,15,0
javaparser-core-testing,com.github.javaparser.ast.expr,ArrayAccessExpr,93,75,12,4,27,24,18,7,10,7
javaparser-core-testing,com.github.javaparser.ast.expr,CastExpr,89,79,11,5,25,26,16,9,9,8
javaparser-core-testing,com.github.javaparser.ast.expr,AssignExpr.new Object() {...},82,0,0,0,1,0,1,0,1,0
javaparser-core-testing,com.github.javaparser.ast.expr,UnaryExpr.Operator,34,111,2,0,4,13,6,2,5,2
javaparser-core-testing,com.github.javaparser.ast.expr,DoubleLiteralExpr,52,34,4,0,17,12,12,6,10,6
javaparser-core-testing,com.github.javaparser.ast.expr,ArrayCreationExpr,215,106,29,7,51,33,32,10,15,9
javaparser-core-testing,com.github.javaparser.ast.expr,ConditionalExpr,115,106,16,6,32,33,21,9,10,9
javaparser-core-testing,com.github.javaparser.ast.expr,TextBlockLiteralExpr,58,149,6,12,18,22,15,19,11,14
javaparser-core-testing,com.github.javaparser.ast.expr,ObjectCreationExpr,303,180,57,11,71,51,43,18,11,16
javaparser-core-testing,com.github.javaparser.ast.expr,SwitchExpr,128,81,18,4,32,25,21,8,10,8
javaparser-core-testing,com.github.javaparser.ast.expr,TypeExpr,71,44,8,2,22,15,15,5,10,5
javaparser-core-testing,com.github.javaparser.ast.expr,ThisExpr,93,48,13,3,27,17,18,8,11,7
javaparser-core-testing,com.github.javaparser.ast.expr,BinaryExpr.new Object() {...},82,0,0,0,1,0,1,0,1,0
javaparser-core-testing,com.github.javaparser.ast.expr,VariableDeclarationExpr,326,110,34,6,57,35,36,11,16,11
javaparser-core-testing,com.github.javaparser.ast.expr,LambdaExpr,123,170,17,9,30,44,19,18,9,15
javaparser-core-testing,com.github.javaparser.ast.expr,ClassExpr,64,51,8,2,20,17,14,6,9,6
javaparser-core-testing,com.github.javaparser.ast.expr,MethodReferenceExpr,128,106,22,6,33,32,23,10,10,9
javaparser-core-testing,com.github.javaparser.ast.expr,NameExpr,69,73,8,2,19,22,13,9,8,9
javaparser-core-testing,com.github.javaparser.ast.expr,LiteralStringValueExpr,45,31,5,1,16,10,12,3,9,3
javaparser-core-testing,com.github.javaparser.ast.expr,MemberValuePair,91,75,12,4,24,24,15,7,7,7
javaparser-core-testing,com.github.javaparser.ast.expr,LiteralExpr,42,6,4,0,15,3,11,1,9,1
javaparser-core-testing,com.github.javaparser.ast.expr,SimpleName,19,64,5,1,7,20,5,10,2,10
javaparser-core-testing,com.github.javaparser.ast.expr,SuperExpr,88,46,13,3,27,16,18,7,11,6
javaparser-core-testing,com.github.javaparser.ast.expr,MethodCallExpr,252,183,38,12,59,49,36,18,13,16
javaparser-core-testing,com.github.javaparser.ast.expr,BooleanLiteralExpr,51,42,4,2,17,14,12,7,10,6
javaparser-core-testing,com.github.javaparser.ast.expr,StringLiteralExpr,52,30,4,0,17,11,12,6,10,6
javaparser-core-testing,com.github.javaparser.ast.expr,AnnotationExpr,75,37,8,2,23,12,16,3,11,3
javaparser-core-testing,com.github.javaparser.ast.expr,ArrayInitializerExpr,106,44,14,2,27,15,18,5,10,5
javaparser-core-testing,com.github.javaparser.ast.expr,Expression,646,8,4,0,154,4,151,2,149,2
javaparser-core-testing,com.github.javaparser.ast.expr,BinaryExpr.Operator,37,248,11,1,11,27,12,5,1,5
javaparser-core-testing,com.github.javaparser.ast.expr,LongLiteralExpr,52,97,5,15,17,21,13,13,10,6
javaparser-core-testing,com.github.javaparser.ast.expr,BinaryExpr,97,100,13,5,28,31,19,9,10,9
javaparser-core-testing,com.github.javaparser.ast.expr,UnaryExpr,89,66,11,3,26,21,20,6,13,6
javaparser-core-testing,com.github.javaparser.ast.expr,MarkerAnnotationExpr,43,30,4,0,14,11,10,6,8,6
