GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
javaparser-core-testing,com.github.javaparser.ast.validator,Java7Validator,0,98,0,12,0,20,0,9,0,3
javaparser-core-testing,com.github.javaparser.ast.validator,Java1_2Validator,0,29,0,0,0,6,0,1,0,1
javaparser-core-testing,com.github.javaparser.ast.validator,Java14Validator,0,3,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.ast.validator,Java1_3Validator,0,3,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.ast.validator,Java10Validator,0,18,0,0,0,4,0,1,0,1
javaparser-core-testing,com.github.javaparser.ast.validator,VisitorValidator,0,8,0,0,0,3,0,2,0,2
javaparser-core-testing,com.github.javaparser.ast.validator,Java8Validator,0,58,0,6,0,14,0,6,0,3
javaparser-core-testing,com.github.javaparser.ast.validator,ProblemReporter,0,28,0,0,0,7,0,3,0,3
javaparser-core-testing,com.github.javaparser.ast.validator,Java12Validator,0,13,0,0,0,4,0,1,0,1
javaparser-core-testing,com.github.javaparser.ast.validator,TreeVisitorValidator,0,28,0,2,0,7,0,3,0,2
javaparser-core-testing,com.github.javaparser.ast.validator,Java5Validator,0,151,0,12,0,32,0,12,0,6
javaparser-core-testing,com.github.javaparser.ast.validator,Java1_4Validator,0,8,0,0,0,3,0,1,0,1
javaparser-core-testing,com.github.javaparser.ast.validator,Java1_0Validator,18,425,1,21,0,82,5,34,4,24
javaparser-core-testing,com.github.javaparser.ast.validator,ReservedKeywordValidator,7,45,1,3,1,11,1,4,0,3
javaparser-core-testing,com.github.javaparser.ast.validator,Java1_1Validator,0,42,0,4,0,9,0,5,0,3
javaparser-core-testing,com.github.javaparser.ast.validator,SingleNodeTypeValidator,0,38,0,2,0,8,0,4,0,3
javaparser-core-testing,com.github.javaparser.ast.validator,Java13Validator,0,8,0,0,0,3,0,1,0,1
javaparser-core-testing,com.github.javaparser.ast.validator,Java6Validator,0,3,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.ast.validator,SimpleValidator,0,16,0,2,0,5,0,3,0,2
javaparser-core-testing,com.github.javaparser.ast.validator,Validators,8,50,1,1,2,13,2,6,1,6
javaparser-core-testing,com.github.javaparser.ast.validator,Java11Validator,0,20,0,0,0,4,0,1,0,1
javaparser-core-testing,com.github.javaparser.ast.validator,Java9Validator,6,60,1,5,1,13,1,4,0,2
javaparser-core-testing,com.github.javaparser.ast.validator,TypedValidator,5,19,0,0,0,3,1,3,1,3
javaparser-core-testing,com.github.javaparser.ast.expr,NormalAnnotationExpr,120,56,14,2,28,18,18,7,10,7
javaparser-core-testing,com.github.javaparser.ast.expr,IntegerLiteralExpr,47,81,4,12,16,19,11,13,9,7
javaparser-core-testing,com.github.javaparser.ast.expr,EnclosedExpr,70,49,8,2,22,16,15,6,10,6
javaparser-core-testing,com.github.javaparser.ast.expr,Name,62,128,14,8,18,34,12,18,4,15
javaparser-core-testing,com.github.javaparser.ast.expr,SingleMemberAnnotationExpr,62,58,8,2,18,19,12,8,7,8
javaparser-core-testing,com.github.javaparser.ast.expr,ArrayAccessExpr,93,75,12,4,27,24,18,7,10,7
javaparser-core-testing,com.github.javaparser.ast.expr,CastExpr,60,108,6,10,17,34,12,13,7,10
javaparser-core-testing,com.github.javaparser.ast.expr,AssignExpr.new Object() {...},82,0,0,0,1,0,1,0,1,0
javaparser-core-testing,com.github.javaparser.ast.expr,UnaryExpr.Operator,22,123,1,1,1,16,3,5,2,5
javaparser-core-testing,com.github.javaparser.ast.expr,DoubleLiteralExpr,52,34,4,0,17,12,12,6,10,6
javaparser-core-testing,com.github.javaparser.ast.expr,ArrayCreationExpr,174,147,27,9,43,41,27,15,11,13
javaparser-core-testing,com.github.javaparser.ast.expr,ConditionalExpr,110,111,16,6,31,34,20,10,9,10
javaparser-core-testing,com.github.javaparser.ast.expr,TextBlockLiteralExpr,58,149,6,12,18,22,15,19,11,14
javaparser-core-testing,com.github.javaparser.ast.expr,ObjectCreationExpr,286,197,55,13,66,56,42,19,11,16
javaparser-core-testing,com.github.javaparser.ast.expr,SwitchExpr,128,81,18,4,32,25,21,8,10,8
javaparser-core-testing,com.github.javaparser.ast.expr,TypeExpr,71,44,8,2,22,15,15,5,10,5
javaparser-core-testing,com.github.javaparser.ast.expr,ThisExpr,83,58,13,3,24,20,16,10,9,9
javaparser-core-testing,com.github.javaparser.ast.expr,BinaryExpr.new Object() {...},82,0,0,0,1,0,1,0,1,0
javaparser-core-testing,com.github.javaparser.ast.expr,VariableDeclarationExpr,298,138,31,9,51,41,31,16,14,13
javaparser-core-testing,com.github.javaparser.ast.expr,LambdaExpr,114,179,15,11,27,47,16,21,8,16
javaparser-core-testing,com.github.javaparser.ast.expr,ClassExpr,64,51,8,2,20,17,14,6,9,6
javaparser-core-testing,com.github.javaparser.ast.expr,MethodReferenceExpr,125,109,22,6,32,33,22,11,9,10
javaparser-core-testing,com.github.javaparser.ast.expr,NameExpr,62,80,7,3,17,24,11,11,7,10
javaparser-core-testing,com.github.javaparser.ast.expr,LiteralStringValueExpr,45,31,5,1,16,10,12,3,9,3
javaparser-core-testing,com.github.javaparser.ast.expr,MemberValuePair,86,80,12,4,23,25,14,8,6,8
javaparser-core-testing,com.github.javaparser.ast.expr,LiteralExpr,42,6,4,0,15,3,11,1,9,1
