GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
javaparser-symbol-solver-testing,com.github.javaparser.ast.validator,Java7Validator,52,46,12,0,11,9,8,1,2,1
javaparser-symbol-solver-testing,com.github.javaparser.ast.validator,Java1_2Validator,0,29,0,0,0,6,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.ast.validator,Java14Validator,0,3,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.ast.validator,Java1_3Validator,0,3,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.ast.validator,Java10Validator,0,18,0,0,0,4,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.ast.validator,VisitorValidator,0,8,0,0,0,3,0,2,0,2
javaparser-symbol-solver-testing,com.github.javaparser.ast.validator,Java8Validator,19,39,5,1,4,10,4,2,1,2
javaparser-symbol-solver-testing,com.github.javaparser.ast.validator,ProblemReporter,22,6,0,0,4,3,2,1,2,1
javaparser-symbol-solver-testing,com.github.javaparser.ast.validator,Java12Validator,0,13,0,0,0,4,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.ast.validator,TreeVisitorValidator,0,28,0,2,0,7,0,3,0,2
javaparser-symbol-solver-testing,com.github.javaparser.ast.validator,Java5Validator,53,98,9,3,11,21,7,5,2,4
javaparser-symbol-solver-testing,com.github.javaparser.ast.validator,Java1_4Validator,0,8,0,0,0,3,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.ast.validator,Java1_0Validator,196,247,22,0,15,67,38,1,27,1
javaparser-symbol-solver-testing,com.github.javaparser.ast.validator,ReservedKeywordValidator,14,38,2,2,2,10,2,3,0,3
javaparser-symbol-solver-testing,com.github.javaparser.ast.validator,Java1_1Validator,9,33,3,1,1,8,2,3,0,3
javaparser-symbol-solver-testing,com.github.javaparser.ast.validator,SingleNodeTypeValidator,9,29,1,1,1,7,1,3,0,3
javaparser-symbol-solver-testing,com.github.javaparser.ast.validator,Java13Validator,0,8,0,0,0,3,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.ast.validator,Java6Validator,0,3,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.ast.validator,SimpleValidator,4,12,1,1,1,4,1,2,0,2
javaparser-symbol-solver-testing,com.github.javaparser.ast.validator,Validators,8,50,1,1,2,13,2,6,1,6
javaparser-symbol-solver-testing,com.github.javaparser.ast.validator,Java11Validator,0,20,0,0,0,4,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.ast.validator,Java9Validator,19,47,6,0,5,9,4,1,1,1
javaparser-symbol-solver-testing,com.github.javaparser.ast.validator,TypedValidator,24,0,0,0,3,0,4,0,4,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,NormalAnnotationExpr,176,0,16,0,46,0,25,0,17,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,IntegerLiteralExpr,128,0,16,0,35,0,24,0,16,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,EnclosedExpr,119,0,10,0,38,0,21,0,16,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,Name,101,89,16,6,27,25,20,10,11,8
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,SingleMemberAnnotationExpr,120,0,10,0,37,0,20,0,15,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,ArrayAccessExpr,168,0,16,0,51,0,25,0,17,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,CastExpr,168,0,16,0,51,0,25,0,17,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,AssignExpr.new Object() {...},82,0,0,0,1,0,1,0,1,0
