GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
javaparser-symbol-solver-testing,com.github.javaparser.ast.validator,Java7Validator,33,65,9,3,6,14,6,3,0,3
javaparser-symbol-solver-testing,com.github.javaparser.ast.validator,Java1_2Validator,0,29,0,0,0,6,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.ast.validator,Java14Validator,0,3,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.ast.validator,Java1_3Validator,0,3,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.ast.validator,Java10Validator,0,18,0,0,0,4,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.ast.validator,VisitorValidator,0,8,0,0,0,3,0,2,0,2
javaparser-symbol-solver-testing,com.github.javaparser.ast.validator,Java8Validator,6,52,1,5,1,13,1,5,0,3
javaparser-symbol-solver-testing,com.github.javaparser.ast.validator,ProblemReporter,22,6,0,0,4,3,2,1,2,1
javaparser-symbol-solver-testing,com.github.javaparser.ast.validator,Java12Validator,0,13,0,0,0,4,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.ast.validator,TreeVisitorValidator,0,28,0,2,0,7,0,3,0,2
javaparser-symbol-solver-testing,com.github.javaparser.ast.validator,Java5Validator,44,107,8,4,8,24,6,6,1,5
javaparser-symbol-solver-testing,com.github.javaparser.ast.validator,Java1_4Validator,0,8,0,0,0,3,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.ast.validator,Java1_0Validator,196,247,22,0,15,67,38,1,27,1
javaparser-symbol-solver-testing,com.github.javaparser.ast.validator,ReservedKeywordValidator,14,38,2,2,2,10,2,3,0,3
javaparser-symbol-solver-testing,com.github.javaparser.ast.validator,Java1_1Validator,9,33,3,1,1,8,2,3,0,3
javaparser-symbol-solver-testing,com.github.javaparser.ast.validator,SingleNodeTypeValidator,9,29,1,1,1,7,1,3,0,3
javaparser-symbol-solver-testing,com.github.javaparser.ast.validator,Java13Validator,0,8,0,0,0,3,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.ast.validator,Java6Validator,0,3,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.ast.validator,SimpleValidator,4,12,1,1,1,4,1,2,0,2
javaparser-symbol-solver-testing,com.github.javaparser.ast.validator,Validators,8,50,1,1,2,13,2,6,1,6
javaparser-symbol-solver-testing,com.github.javaparser.ast.validator,Java11Validator,0,20,0,0,0,4,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.ast.validator,Java9Validator,14,52,5,1,3,11,3,2,0,2
javaparser-symbol-solver-testing,com.github.javaparser.ast.validator,TypedValidator,24,0,0,0,3,0,4,0,4,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,NormalAnnotationExpr,131,45,14,2,31,15,20,5,12,5
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,IntegerLiteralExpr,103,25,16,0,26,9,19,5,11,5
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,EnclosedExpr,75,44,8,2,23,15,16,5,11,5
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,Name,101,89,16,6,27,25,20,10,11,8
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,SingleMemberAnnotationExpr,75,45,8,2,22,15,15,5,10,5
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,ArrayAccessExpr,93,75,12,4,27,24,18,7,10,7
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,CastExpr,93,75,12,4,27,24,18,7,10,7
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,AssignExpr.new Object() {...},82,0,0,0,1,0,1,0,1,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,UnaryExpr.Operator,18,127,2,0,3,14,5,3,4,3
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,DoubleLiteralExpr,72,14,4,0,23,6,15,3,13,3
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,ArrayCreationExpr,215,106,29,7,51,33,32,10,15,9
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,ConditionalExpr,115,106,16,6,32,33,21,9,10,9
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,TextBlockLiteralExpr,207,0,18,0,40,0,34,0,25,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,ObjectCreationExpr,337,146,59,9,79,43,45,16,12,15
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,SwitchExpr,209,0,22,0,57,0,29,0,18,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,TypeExpr,71,44,8,2,22,15,15,5,10,5
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,ThisExpr,97,44,13,3,29,15,20,6,13,5
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,BinaryExpr.new Object() {...},82,0,0,0,1,0,1,0,1,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,VariableDeclarationExpr,325,111,34,6,58,34,37,10,17,10
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,LambdaExpr,182,111,19,7,41,33,25,12,14,10
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,ClassExpr,66,49,8,2,21,16,14,6,9,6
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,MethodReferenceExpr,154,80,24,4,40,25,25,8,11,8
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,NameExpr,54,88,8,2,16,25,10,12,5,12
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,LiteralStringValueExpr,45,31,5,1,16,10,12,3,9,3
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,MemberValuePair,91,75,12,4,24,24,15,7,7,7
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,LiteralExpr,42,6,4,0,15,3,11,1,9,1
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,SimpleName,27,56,5,1,8,19,6,9,3,9
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,SuperExpr,107,27,15,1,33,10,20,5,12,5
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,MethodCallExpr,288,147,42,8,66,42,38,16,14,15
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,BooleanLiteralExpr,49,44,4,2,17,14,12,7,10,6
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,StringLiteralExpr,57,25,4,0,19,9,13,5,11,5
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,AnnotationExpr,75,37,8,2,23,12,16,3,11,3
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,ArrayInitializerExpr,106,44,14,2,27,15,18,5,10,5
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,Expression,643,11,4,0,154,4,151,2,149,2
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,BinaryExpr.Operator,45,240,12,0,13,25,13,4,2,4
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,LongLiteralExpr,135,14,20,0,32,6,23,3,13,3
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,BinaryExpr,92,105,13,5,27,32,18,10,9,10
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,UnaryExpr,81,74,11,3,24,23,18,8,11,8
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,MarkerAnnotationExpr,59,14,4,0,19,6,13,3,11,3
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,AssignExpr.Operator,61,147,12,0,14,17,14,3,3,3
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,NullLiteralExpr,40,18,4,0,14,7,10,4,8,4
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,FieldAccessExpr,184,111,33,5,44,32,30,12,11,12
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,InstanceOfExpr,93,75,12,4,27,24,18,7,10,7
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,AssignExpr,97,100,13,5,28,31,19,9,10,9
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,CharLiteralExpr,76,14,4,0,23,6,16,3,14,3
javaparser-symbol-solver-testing,com.github.javaparser.resolution.types.parametrization,ResolvedTypeParameterValueProvider,0,56,2,12,0,13,2,6,0,1
javaparser-symbol-solver-testing,com.github.javaparser.resolution.types.parametrization,ResolvedTypeParametersMap,18,139,5,9,3,27,6,13,1,11
javaparser-symbol-solver-testing,com.github.javaparser.resolution.types.parametrization,ResolvedTypeParametersMap.Builder,0,60,0,0,0,15,0,4,0,4
javaparser-symbol-solver-testing,com.github.javaparser.printer,DotPrinter,331,0,18,0,46,0,14,0,5,0
