GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
javaparser-symbol-solver-testing,com.github.javaparser.ast.validator,Java7Validator,22,76,5,7,4,16,4,5,0,3
javaparser-symbol-solver-testing,com.github.javaparser.ast.validator,Java1_2Validator,0,29,0,0,0,6,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.ast.validator,Java14Validator,0,3,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.ast.validator,Java1_3Validator,0,3,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.ast.validator,Java10Validator,0,18,0,0,0,4,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.ast.validator,VisitorValidator,0,8,0,0,0,3,0,2,0,2
javaparser-symbol-solver-testing,com.github.javaparser.ast.validator,Java8Validator,6,52,1,5,1,13,1,5,0,3
javaparser-symbol-solver-testing,com.github.javaparser.ast.validator,ProblemReporter,0,28,0,0,0,7,0,3,0,3
javaparser-symbol-solver-testing,com.github.javaparser.ast.validator,Java12Validator,0,13,0,0,0,4,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.ast.validator,TreeVisitorValidator,0,28,0,2,0,7,0,3,0,2
javaparser-symbol-solver-testing,com.github.javaparser.ast.validator,Java5Validator,44,107,8,4,8,24,6,6,1,5
javaparser-symbol-solver-testing,com.github.javaparser.ast.validator,Java1_4Validator,0,8,0,0,0,3,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.ast.validator,Java1_0Validator,189,254,21,1,15,67,37,2,26,2
javaparser-symbol-solver-testing,com.github.javaparser.ast.validator,ReservedKeywordValidator,14,38,2,2,2,10,2,3,0,3
javaparser-symbol-solver-testing,com.github.javaparser.ast.validator,Java1_1Validator,6,36,1,3,1,8,1,4,0,3
javaparser-symbol-solver-testing,com.github.javaparser.ast.validator,SingleNodeTypeValidator,0,38,0,2,0,8,0,4,0,3
javaparser-symbol-solver-testing,com.github.javaparser.ast.validator,Java13Validator,0,8,0,0,0,3,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.ast.validator,Java6Validator,0,3,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.ast.validator,SimpleValidator,4,12,1,1,1,4,1,2,0,2
javaparser-symbol-solver-testing,com.github.javaparser.ast.validator,Validators,8,50,1,1,2,13,2,6,1,6
javaparser-symbol-solver-testing,com.github.javaparser.ast.validator,Java11Validator,0,20,0,0,0,4,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.ast.validator,Java9Validator,10,56,3,3,2,12,2,3,0,2
javaparser-symbol-solver-testing,com.github.javaparser.ast.validator,TypedValidator,24,0,0,0,3,0,4,0,4,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,NormalAnnotationExpr,131,45,14,2,31,15,20,5,12,5
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,IntegerLiteralExpr,103,25,16,0,26,9,19,5,11,5
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,EnclosedExpr,75,44,8,2,23,15,16,5,11,5
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,Name,101,89,16,6,27,25,20,10,11,8
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,SingleMemberAnnotationExpr,75,45,8,2,22,15,15,5,10,5
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,ArrayAccessExpr,88,80,12,4,26,25,17,8,9,8
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,CastExpr,88,80,12,4,26,25,17,8,9,8
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,AssignExpr.new Object() {...},82,0,0,0,1,0,1,0,1,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,UnaryExpr.Operator,18,127,2,0,3,14,5,3,4,3
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,DoubleLiteralExpr,67,19,4,0,22,7,14,4,12,4
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,ArrayCreationExpr,210,111,29,7,50,34,31,11,14,10
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,ConditionalExpr,115,106,16,6,32,33,21,9,10,9
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,TextBlockLiteralExpr,207,0,18,0,40,0,34,0,25,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,ObjectCreationExpr,318,165,57,11,73,49,43,18,11,16
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,SwitchExpr,209,0,22,0,57,0,29,0,18,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,TypeExpr,71,44,8,2,22,15,15,5,10,5
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,ThisExpr,92,49,13,3,28,16,19,7,12,6
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,BinaryExpr.new Object() {...},82,0,0,0,1,0,1,0,1,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,VariableDeclarationExpr,321,115,34,6,56,36,35,12,15,12
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,LambdaExpr,182,111,19,7,41,33,25,12,14,10
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,ClassExpr,66,49,8,2,21,16,14,6,9,6
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,MethodReferenceExpr,154,80,24,4,40,25,25,8,11,8
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,NameExpr,54,88,8,2,16,25,10,12,5,12
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,LiteralStringValueExpr,45,31,5,1,16,10,12,3,9,3
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,MemberValuePair,91,75,12,4,24,24,15,7,7,7
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,LiteralExpr,42,6,4,0,15,3,11,1,9,1
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,SimpleName,27,56,5,1,8,19,6,9,3,9
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,SuperExpr,102,32,15,1,32,11,19,6,11,6
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,MethodCallExpr,271,164,40,10,61,47,37,17,14,15
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,BooleanLiteralExpr,49,44,4,2,17,14,12,7,10,6
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,StringLiteralExpr,57,25,4,0,19,9,13,5,11,5
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,AnnotationExpr,68,44,8,2,22,13,15,4,10,4
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,ArrayInitializerExpr,106,44,14,2,27,15,18,5,10,5
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,Expression,643,11,4,0,154,4,151,2,149,2
javaparser-symbol-solver-testing,com.github.javaparser.ast.expr,BinaryExpr.Operator,45,240,12,0,13,25,13,4,2,4
