GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
sm-core,com.salesmanager.core.business.modules.cms.content.infinispan,CmsStaticContentFileManagerImpl,476,46,24,2,129,14,25,6,13,5
sm-core,com.salesmanager.core.business.utils,ProductImageSizeUtils,172,60,29,5,50,15,20,1,3,1
sm-core,com.salesmanager.core.business.utils,ProductPriceUtils,818,7,130,0,219,2,81,2,16,2
sm-core,com.salesmanager.core.business.utils,CoreConfiguration,23,21,0,0,6,6,2,4,2,4
sm-core,com.salesmanager.core.business.utils,ApplicationContextListenerUtils,11,3,0,0,4,1,1,1,1,1
sm-core,com.salesmanager.core.business.utils,ProductUtils,71,0,6,0,19,0,5,0,2,0
sm-core,com.salesmanager.core.business.utils,DataUtils,149,0,12,0,32,0,10,0,4,0
sm-core,com.salesmanager.core.business.utils,CreditCardUtils,41,0,2,0,9,0,3,0,2,0
sm-core,com.salesmanager.core.business.utils,CatalogServiceHelper,149,0,30,0,37,0,18,0,3,0
sm-core,com.salesmanager.core.business.utils,ProductImageCropUtils,280,0,22,0,67,0,24,0,13,0
sm-core,com.salesmanager.core.business.utils,AbstractDataPopulator,18,0,0,0,5,0,4,0,4,0
sm-core,com.salesmanager.core.business.utils,CacheUtils,133,7,14,0,29,3,13,2,6,2
sm-core,com.salesmanager.core.business.services.customer.review,CustomerReviewServiceImpl,126,7,4,0,31,3,8,1,6,1
sm-core,com.salesmanager.core.business.services.order.ordertotal,OrderTotalServiceImpl,82,3,10,0,17,1,6,1,1,1
sm-core,com.salesmanager.core.business.services.customer.attribute,CustomerOptionValueServiceImpl,87,7,8,0,16,3,8,1,4,1
sm-core,com.salesmanager.core.business.services.customer.attribute,CustomerAttributeServiceImpl,46,7,0,0,9,3,6,1,6,1
sm-core,com.salesmanager.core.business.services.customer.attribute,CustomerOptionSetServiceImpl,72,7,2,0,15,3,6,1,5,1
sm-core,com.salesmanager.core.business.services.customer.attribute,CustomerOptionServiceImpl,87,7,8,0,16,3,8,1,4,1
sm-core,com.salesmanager.core.business.modules.integration.payment.impl,StripePayment,1008,7,58,0,266,2,36,2,7,2
sm-core,com.salesmanager.core.business.modules.integration.payment.impl,MoneyOrderPayment,65,3,6,0,20,1,9,1,6,1
sm-core,com.salesmanager.core.business.modules.integration.payment.impl,BeanStreamPayment,1432,7,90,0,289,2,55,2,10,2
sm-core,com.salesmanager.core.business.modules.integration.payment.impl,BraintreePayment,1028,3,68,0,274,1,40,1,6,1
sm-core,com.salesmanager.core.business.modules.integration.payment.impl,PayPalExpressCheckoutPayment,1321,7,60,0,264,2,38,2,8,2
sm-core,com.salesmanager.core.business.modules.integration.payment.impl,PayPalRestPayment,67,0,12,0,21,0,14,0,8,0
sm-core,com.salesmanager.core.business.repositories.customer,CustomerRepositoryImpl,335,3,26,0,74,1,14,1,1,1
sm-core,com.salesmanager.core.business.services.shoppingcart,ShoppingCartCalculationServiceImpl,77,8,0,0,17,2,4,1,4,1
sm-core,com.salesmanager.core.business.services.shoppingcart,ShoppingCartServiceImpl,877,11,124,0,221,4,80,2,18,2
sm-core,com.salesmanager.core.business.modules.cms.common,StaticContentData,27,0,0,0,11,0,7,0,7,0
sm-core,com.salesmanager.core.business.modules.cms.product.aws,S3ProductContentFileManager,474,25,27,1,122,11,34,4,20,4
sm-core,com.salesmanager.core.business.services.customer,CustomerServiceImpl,99,11,8,0,22,4,13,2,9,2
sm-core,com.salesmanager.core.business.services.payments,TransactionServiceImpl,274,7,36,0,61,3,23,1,5,1
sm-core,com.salesmanager.core.business.services.payments,PaymentServiceImpl,1581,3,178,0,338,1,107,1,18,1
sm-core,com.salesmanager.core.business.services.catalog.product.manufacturer,ManufacturerServiceImpl,96,18,6,0,23,5,11,3,8,3
sm-core,com.salesmanager.core.business.services.system.optin,OptinServiceImpl,14,7,0,0,2,3,2,1,2,1
sm-core,com.salesmanager.core.business.configuration.db,DbConfig,21,0,0,0,5,0,2,0,2,0
sm-core,com.salesmanager.core.business.services.catalog.product.image,ProductImageServiceImpl,130,67,12,2,31,22,11,6,4,6
sm-core,com.salesmanager.core.business.modules.cms.impl,CacheManagerImpl,12,94,1,1,4,28,2,4,1,4
sm-core,com.salesmanager.core.business.modules.cms.impl,StaticContentCacheManagerImpl,3,22,0,0,1,8,1,2,1,2
sm-core,com.salesmanager.core.business.modules.cms.impl,VendorCacheManager,11,32,0,2,1,12,0,5,0,4
sm-core,com.salesmanager.core.business.modules.cms.impl,S3CacheManagerImpl,12,9,0,0,4,4,4,1,4,1
sm-core,com.salesmanager.core.business.modules.cms.impl,LocalCacheManagerImpl,2,9,0,0,1,4,1,2,1,2
sm-core,com.salesmanager.core.business.modules.cms.impl,StoreCacheManagerImpl,3,13,0,0,1,5,1,2,1,2
sm-core,com.salesmanager.core.business.modules.cms.impl,GCPCacheManagerImpl,12,3,0,0,5,1,4,1,4,1
sm-core,com.salesmanager.core.business.utils.query,ProductQueryBuilder,146,0,0,0,37,0,2,0,2,0
sm-core,com.salesmanager.core.business.services.catalog.product.attribute,ProductOptionServiceImpl,89,14,5,1,15,6,9,2,6,2
sm-core,com.salesmanager.core.business.services.catalog.product.attribute,ProductOptionValueServiceImpl,89,14,5,1,15,6,9,2,6,2
sm-core,com.salesmanager.core.business.services.catalog.product.attribute,ProductAttributeServiceImpl,53,18,0,0,10,5,7,2,7,2
sm-core,com.salesmanager.core.business.repositories.content,ContentRepositoryImpl,170,3,10,0,43,1,7,1,2,1
sm-core,com.salesmanager.core.business.services.catalog.product.file,DigitalProductServiceImpl,138,7,8,0,35,3,8,1,4,1
sm-core,com.salesmanager.core.business.services.catalog.product.review,ProductReviewServiceImpl,122,13,4,0,28,4,9,2,7,2
sm-core,com.salesmanager.core.business.services.reference.currency,CurrencyServiceImpl,0,12,0,0,0,4,0,2,0,2
sm-core,com.salesmanager.core.business.services.customer.optin,CustomerOptinServiceImpl,25,7,0,0,7,3,3,1,3,1
sm-core,com.salesmanager.core.business.services.order.orderproduct,OrderProductDownloadServiceImpl,5,11,0,0,1,4,1,2,1,2
sm-core,com.salesmanager.core.business.modules.cms.content,StaticContentFileManager,0,3,0,0,0,1,0,1,0,1
sm-core,com.salesmanager.core.business.modules.cms.content,StaticContentFileManagerImpl,52,15,0,0,14,7,10,4,10,4
sm-core,com.salesmanager.core.business.services.catalog.product.price,ProductPriceServiceImpl,62,4,6,0,16,2,6,1,3,1
sm-core,com.salesmanager.core.business.modules.utils,EncryptionImpl,178,7,14,0,39,3,12,2,5,2
sm-core,com.salesmanager.core.business.modules.utils,GeoLocationImpl,72,10,2,0,16,3,2,2,1,2
sm-core,com.salesmanager.core.business.modules.cms.product.gcp,GCPProductContentFileManager,554,9,40,0,120,4,34,2,14,2
sm-core,com.salesmanager.core.business.services.search,SearchServiceImpl,538,33,38,4,101,7,24,4,3,4
sm-core,com.salesmanager.core.business.modules.email,EmailConfig,119,0,0,0,37,0,18,0,18,0
sm-core,com.salesmanager.core.business.modules.email,EmailComponent,65,3,14,0,12,1,10,1,2,1
sm-core,com.salesmanager.core.business.modules.email,Email,50,0,0,0,20,0,13,0,13,0
sm-core,com.salesmanager.core.business.modules.email,DefaultEmailSenderImpl,55,3,0,0,18,1,7,1,7,1
sm-core,com.salesmanager.core.business.modules.email,DefaultEmailSenderImpl.1.new DataSource() {...},27,0,0,0,5,0,5,0,5,0
