GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
sm-shop,com.salesmanager.shop.store.api.v0.product,ShopProductRESTController,1230,0,132,0,277,0,80,0,14,0
sm-shop,com.salesmanager.shop.store.api.v0.product,ProductItemsRESTController,219,0,26,0,47,0,17,0,4,0
sm-shop,com.salesmanager.shop.store.controller.language.facade,LanguageFacadeImpl,23,0,2,0,7,0,3,0,2,0
sm-shop,com.salesmanager.shop.store.security.user,CustomerDetails,48,0,0,0,16,0,10,0,10,0
sm-shop,com.salesmanager.shop.store.security.user,FacebookSocialUserDetailsService,55,0,2,0,14,0,4,0,3,0
sm-shop,com.salesmanager.shop.store.security.user,FacebookTokenUserDetails,27,0,0,0,11,0,7,0,7,0
sm-shop,com.salesmanager.shop.store.security.user,JWTUser,63,0,0,0,23,0,13,0,13,0
sm-shop,com.salesmanager.shop.admin.controller.products,RelatedItemsController,652,0,38,0,146,0,26,0,7,0
sm-shop,com.salesmanager.shop.admin.controller.products,ProductReviewController,352,0,16,0,82,0,14,0,6,0
sm-shop,com.salesmanager.shop.admin.controller.products,OptionsController,496,0,40,0,113,0,30,0,10,0
sm-shop,com.salesmanager.shop.admin.controller.products,DigitalProductController,324,0,22,0,70,0,17,0,6,0
sm-shop,com.salesmanager.shop.admin.controller.products,ProductAttributeController,1067,0,60,0,230,0,41,0,11,0
sm-shop,com.salesmanager.shop.admin.controller.products,CustomProductGroupsController,858,0,40,0,192,0,32,0,12,0
sm-shop,com.salesmanager.shop.admin.controller.products,OptionsValueController,634,0,48,0,145,0,35,0,11,0
sm-shop,com.salesmanager.shop.admin.controller.products,ProductController,2157,0,164,0,476,0,96,0,14,0
sm-shop,com.salesmanager.shop.admin.controller.products,FeaturedItemsController,480,0,22,0,108,0,18,0,7,0
sm-shop,com.salesmanager.shop.admin.controller.products,ProductsController,446,0,28,0,100,0,20,0,6,0
sm-shop,com.salesmanager.shop.admin.controller.products,ProductKeywordsController,675,0,50,0,150,0,32,0,7,0
sm-shop,com.salesmanager.shop.admin.controller.products,ProductImagesController,985,0,56,0,217,0,39,0,11,0
sm-shop,com.salesmanager.shop.admin.controller.products,ProductPriceController,988,0,94,0,223,0,57,0,10,0
sm-shop,com.salesmanager.shop.admin.controller.products,ManufacturerController,865,0,82,0,181,0,52,0,11,0
sm-shop,com.salesmanager.shop.store.api.v1.configurations,CacheApi,53,0,2,0,13,0,4,0,3,0
sm-shop,com.salesmanager.shop.populator.order.transaction,PersistablePaymentPopulator,73,0,2,0,19,0,6,0,5,0
sm-shop,com.salesmanager.shop.populator.order.transaction,PersistableTransactionPopulator,105,0,8,0,26,0,11,0,7,0
