GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
sm-shop,com.salesmanager.shop.store.api.v0.product,ShopProductRESTController,1223,7,132,0,275,2,78,2,12,2
sm-shop,com.salesmanager.shop.store.api.v0.product,ProductItemsRESTController,212,7,26,0,45,2,15,2,2,2
sm-shop,com.salesmanager.shop.store.controller.language.facade,LanguageFacadeImpl,20,3,2,0,6,1,2,1,1,1
sm-shop,com.salesmanager.shop.store.security.user,CustomerDetails,48,0,0,0,16,0,10,0,10,0
sm-shop,com.salesmanager.shop.store.security.user,FacebookSocialUserDetailsService,48,7,2,0,12,2,2,2,1,2
sm-shop,com.salesmanager.shop.store.security.user,FacebookTokenUserDetails,27,0,0,0,11,0,7,0,7,0
sm-shop,com.salesmanager.shop.store.security.user,JWTUser,9,54,0,0,3,20,3,10,3,10
sm-shop,com.salesmanager.shop.admin.controller.products,RelatedItemsController,645,7,38,0,144,2,24,2,5,2
sm-shop,com.salesmanager.shop.admin.controller.products,ProductReviewController,345,7,16,0,80,2,12,2,4,2
sm-shop,com.salesmanager.shop.admin.controller.products,OptionsController,489,7,40,0,111,2,28,2,8,2
sm-shop,com.salesmanager.shop.admin.controller.products,DigitalProductController,317,7,22,0,68,2,15,2,4,2
sm-shop,com.salesmanager.shop.admin.controller.products,ProductAttributeController,1060,7,60,0,227,3,39,2,9,2
sm-shop,com.salesmanager.shop.admin.controller.products,CustomProductGroupsController,851,7,40,0,190,2,30,2,10,2
sm-shop,com.salesmanager.shop.admin.controller.products,OptionsValueController,627,7,48,0,143,2,33,2,9,2
sm-shop,com.salesmanager.shop.admin.controller.products,ProductController,2150,7,164,0,474,2,94,2,12,2
sm-shop,com.salesmanager.shop.admin.controller.products,FeaturedItemsController,473,7,22,0,106,2,16,2,5,2
sm-shop,com.salesmanager.shop.admin.controller.products,ProductsController,439,7,28,0,98,2,18,2,4,2
sm-shop,com.salesmanager.shop.admin.controller.products,ProductKeywordsController,668,7,50,0,148,2,30,2,5,2
sm-shop,com.salesmanager.shop.admin.controller.products,ProductImagesController,978,7,56,0,215,2,37,2,9,2
sm-shop,com.salesmanager.shop.admin.controller.products,ProductPriceController,981,7,94,0,221,2,55,2,8,2
sm-shop,com.salesmanager.shop.admin.controller.products,ManufacturerController,858,7,82,0,179,2,50,2,9,2
sm-shop,com.salesmanager.shop.store.api.v1.configurations,CacheApi,46,7,2,0,11,2,2,2,1,2
sm-shop,com.salesmanager.shop.populator.order.transaction,PersistablePaymentPopulator,73,0,2,0,19,0,6,0,5,0
sm-shop,com.salesmanager.shop.populator.order.transaction,PersistableTransactionPopulator,105,0,8,0,26,0,11,0,7,0
sm-shop,com.salesmanager.shop.populator.order.transaction,ReadableTransactionPopulator,81,0,4,0,24,0,9,0,7,0
sm-shop,com.salesmanager.shop.populator.order,ReadableOrderTotalPopulator,95,0,4,0,25,0,9,0,7,0
sm-shop,com.salesmanager.shop.populator.order,ReadableOrderSummaryPopulator,139,0,12,0,32,0,14,0,8,0
sm-shop,com.salesmanager.shop.populator.order,ReadableOrderProductPopulator,236,0,18,0,59,0,18,0,9,0
sm-shop,com.salesmanager.shop.populator.order,PersistableOrderPopulator,431,0,28,0,103,0,31,0,17,0
sm-shop,com.salesmanager.shop.populator.order,PersistableOrderProductPopulator,289,0,14,0,62,0,16,0,9,0
sm-shop,com.salesmanager.shop.populator.order,ReadableShippingSummaryPopulator,127,0,6,0,31,0,8,0,5,0
sm-shop,com.salesmanager.shop.populator.order,ReadableShopOrderPopulator,144,0,12,0,35,0,9,0,3,0
sm-shop,com.salesmanager.shop.populator.order,ReadableOrderPopulator,423,0,42,0,107,0,25,0,4,0
sm-shop,com.salesmanager.shop.populator.order,ReadableOrderProductDownloadPopulator,45,0,0,0,11,0,3,0,3,0
sm-shop,com.salesmanager.shop.populator.order,OrderProductPopulator,371,0,26,0,81,0,23,0,10,0
sm-shop,com.salesmanager.shop.populator.order,PersistableOrderApiPopulator,284,0,14,0,74,0,22,0,15,0
sm-shop,com.salesmanager.shop.populator.order,ShoppingCartItemPopulator,137,0,8,0,26,0,13,0,9,0
sm-shop,com.salesmanager.shop.store.controller.country.facade,CountryFacadeImpl,49,3,0,0,11,1,4,1,4,1
sm-shop,com.salesmanager.shop.store.facade.manufacturer,ManufacturerFacadeImpl,33,57,2,2,4,12,2,3,0,3
sm-shop,com.salesmanager.shop.store.controller.items,ListItemsController,84,7,2,0,17,2,2,2,1,2
sm-shop,com.salesmanager.shop.constants,EmailConstants,3,0,0,0,1,0,1,0,1,0
sm-shop,com.salesmanager.shop.constants,Constants,3,0,0,0,1,0,1,0,1,0
sm-shop,com.salesmanager.shop.constants,ApplicationConstants,3,0,0,0,1,0,1,0,1,0
sm-shop,com.salesmanager.shop.store.controller.optin,OptinFacadeImpl,30,3,0,0,7,1,2,1,2,1
sm-shop,com.salesmanager.shop.store.api.v0.category,ShoppingCategoryRESTController,215,7,28,0,52,2,17,2,3,2
sm-shop,com.salesmanager.shop.store.facade.product,ProductFacadeImpl,801,74,57,3,183,19,47,3,17,3
sm-shop,com.salesmanager.shop.store.controller.customer,CustomerAccountController,833,7,76,0,191,2,48,2,10,2
sm-shop,com.salesmanager.shop.store.controller.customer,CustomerDashboardController,190,3,18,0,38,1,11,1,2,1
sm-shop,com.salesmanager.shop.store.controller.customer,CustomerProductReviewController,392,3,22,0,78,1,13,1,2,1
sm-shop,com.salesmanager.shop.store.controller.customer,CustomerRegistrationController,437,7,26,0,96,2,18,2,5,2
sm-shop,com.salesmanager.shop.store.controller.customer,CustomerLoginController,267,7,12,0,64,2,10,2,4,2
sm-shop,com.salesmanager.shop.store.controller.customer,CustomerOrdersController,234,7,20,0,49,2,12,2,2,2
sm-shop,com.salesmanager.shop.store.controller.security.facade,SecurityFacadeImpl,71,7,2,0,16,2,5,1,4,1
sm-shop,com.salesmanager.shop.store.controller.category,ShoppingCategoryController.new Comparator() {...},16,0,0,0,4,0,2,0,2,0
sm-shop,com.salesmanager.shop.store.controller.category,ShoppingCategoryController,1249,7,126,0,259,2,75,2,12,2
sm-shop,com.salesmanager.shop.store.controller.marketplace.facade,MarketPlaceFacadeImpl,67,3,0,0,15,1,6,1,6,1
sm-shop,com.salesmanager.shop.admin.model.web,Menu,50,0,0,0,20,0,13,0,13,0
sm-shop,com.salesmanager.shop.admin.model.web,ConfigListWrapper,10,0,0,0,4,0,3,0,3,0
sm-shop,com.salesmanager.shop.admin.controller.content,StaticContentController,271,7,14,0,62,2,12,2,5,2
sm-shop,com.salesmanager.shop.admin.controller.content,ContentBoxesController,375,7,18,0,79,2,15,2,6,2
