mainProjectName,projectName,filePath,typeName,methodName,methodShortSignature,methodVerboseSignature,methodAnnotations,numberOfFirstLevelStatements,numberOfStatements,numberOfMethodInvocations,distinctMethodInvocations,numberOfDistinctMethodInvocations,distinctMethodInvocationsInSameClass,numberOfDistinctMethodInvocationsInSameClass,distinctTestCaseMethodInvocationsInSameClass,numberOfDistinctTestCaseMethodInvocationsInSameClass,numberOfMethodInvocationsWithExceptions,numberOfExceptionsThrown,numberOfExceptionsThrownAndCaughtExact,numberOfExceptionsThrownAndCaughtPartial,exceptionsThrownInMethodInvocations,numberOfAssertions,numberOfAssertionsWithRecursion,distinctMethodsInSameClassThatCallThisOne,numberOfdistinctMethodsInSameClassThatCallThisOne,distinctTestCasesInSameClassThatCallThisOne,numberOfdistinctTestCasesInSameClassThatCallThisOne
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/TypeEnumeratorTest.java,com.google.testing.compile.TypeEnumeratorTest,getTopLevelTypes_singleQualifiedType,()V,void getTopLevelTypes_singleQualifiedType(),org.junit.Test,2,2,4,CompilationUnitTree parseLinesToTree(String[] source)|ImmutableSet<String> getTopLevelTypes(CompilationUnitTree t)|IterableSubject assertThat(Iterable actual)|Ordered containsExactly(Object[] varargs),4,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/TypeEnumeratorTest.java,com.google.testing.compile.TypeEnumeratorTest,getTopLevelTypes_manyQualifiedTypes,()V,void getTopLevelTypes_manyQualifiedTypes(),org.junit.Test,2,2,4,CompilationUnitTree parseLinesToTree(String[] source)|ImmutableSet<String> getTopLevelTypes(CompilationUnitTree t)|IterableSubject assertThat(Iterable actual)|Ordered containsExactly(Object[] varargs),4,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/TypeEnumeratorTest.java,com.google.testing.compile.TypeEnumeratorTest,getTopLevelTypes_singleSimpleTypes,()V,void getTopLevelTypes_singleSimpleTypes(),org.junit.Test,2,2,4,CompilationUnitTree parseLinesToTree(String[] source)|ImmutableSet<String> getTopLevelTypes(CompilationUnitTree t)|IterableSubject assertThat(Iterable actual)|Ordered containsExactly(Object[] varargs),4,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/TypeEnumeratorTest.java,com.google.testing.compile.TypeEnumeratorTest,getTopLevelTypes_manySimpleTypes,()V,void getTopLevelTypes_manySimpleTypes(),org.junit.Test,2,2,4,CompilationUnitTree parseLinesToTree(String[] source)|ImmutableSet<String> getTopLevelTypes(CompilationUnitTree t)|IterableSubject assertThat(Iterable actual)|Ordered containsExactly(Object[] varargs),4,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/TypeEnumeratorTest.java,com.google.testing.compile.TypeEnumeratorTest,getTopLevelTypes_worksForAnnotationTypes,()V,void getTopLevelTypes_worksForAnnotationTypes(),org.junit.Test,2,2,4,CompilationUnitTree parseLinesToTree(String[] source)|ImmutableSet<String> getTopLevelTypes(CompilationUnitTree t)|IterableSubject assertThat(Iterable actual)|Ordered containsExactly(Object[] varargs),4,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/TypeEnumeratorTest.java,com.google.testing.compile.TypeEnumeratorTest,getTopLevelTypes_worksForEnums,()V,void getTopLevelTypes_worksForEnums(),org.junit.Test,2,2,4,CompilationUnitTree parseLinesToTree(String[] source)|ImmutableSet<String> getTopLevelTypes(CompilationUnitTree t)|IterableSubject assertThat(Iterable actual)|Ordered containsExactly(Object[] varargs),4,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/TypeEnumeratorTest.java,com.google.testing.compile.TypeEnumeratorTest,getTopLevelTypes_worksForInterfaces,()V,void getTopLevelTypes_worksForInterfaces(),org.junit.Test,2,2,4,CompilationUnitTree parseLinesToTree(String[] source)|ImmutableSet<String> getTopLevelTypes(CompilationUnitTree t)|IterableSubject assertThat(Iterable actual)|Ordered containsExactly(Object[] varargs),4,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/TypeEnumeratorTest.java,com.google.testing.compile.TypeEnumeratorTest,getTopLevelTypes_worksForNull,()V,void getTopLevelTypes_worksForNull(),org.junit.Test,1,1,3,ImmutableSet<String> getTopLevelTypes(CompilationUnitTree t)|IterableSubject assertThat(Iterable actual)|void isEmpty(),3,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/TreeDifferTest.java,com.google.testing.compile.TreeDifferTest,scan_differingCompilationUnits,()V,void scan_differingCompilationUnits(),org.junit.Test,12,14,29,BooleanSubject assertThat(Boolean actual)|ImmutableList build()|ImmutableList of(Object e1; Object e2)|ImmutableList of(Object e1; Object e2; Object e3; Object e4; Object e5)|ImmutableList.Builder add(Object element)|ImmutableList<OneWayDiff> getExtraActualNodes()|ImmutableList<OneWayDiff> getExtraExpectedNodes()|ImmutableList<TwoWayDiff> getDifferingNodes()|IntegerSubject assertThat(Integer actual)|IterableSubject assertThat(Iterable actual)|Ordered containsExactlyElementsIn(Iterable expected)|SimplifiedDiff create(TreeDifference.OneWayDiff other)|SimplifiedDiff create(TreeDifference.TwoWayDiff other)|TreeDifference diffCompilationUnits(CompilationUnitTree expected; CompilationUnitTree actual)|boolean isEmpty()|int size()|void inOrder()|void isEqualTo(Object expected)|void isFalse()|void isTrue(),20,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/TreeDifferTest.java,com.google.testing.compile.TreeDifferTest,scan_testExtraFields,()V,void scan_testExtraFields(),org.junit.Test,4,4,8,BooleanSubject assertThat(Boolean actual)|TreeDifference diffCompilationUnits(CompilationUnitTree expected; CompilationUnitTree actual)|boolean isEmpty()|void isFalse(),4,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/TreeDifferTest.java,com.google.testing.compile.TreeDifferTest,scan_sameCompilationUnit,()V,void scan_sameCompilationUnit(),org.junit.Test,1,1,4,BooleanSubject assertThat(Boolean actual)|TreeDifference diffCompilationUnits(CompilationUnitTree expected; CompilationUnitTree actual)|boolean isEmpty()|void isTrue(),4,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/TreeDifferTest.java,com.google.testing.compile.TreeDifferTest,scan_identicalMethods,()V,void scan_identicalMethods(),org.junit.Test,1,1,6,BooleanSubject assertThat(Boolean actual)|TreeDifference diffSubtrees(TreePath pathToExpected; TreePath pathToActual)|TreePath baseToStringTree()|TreePath diffToStringTree()|boolean isEmpty()|void isTrue(),6,TreePath baseToStringTree()|TreePath diffToStringTree(),2,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/TreeDifferTest.java,com.google.testing.compile.TreeDifferTest,scan_differentTypes,()V,void scan_differentTypes(),org.junit.Test,3,4,10,BooleanSubject assertThat(Boolean actual)|ImmutableList<TwoWayDiff> getDifferingNodes()|String getDetails()|StringSubject assertThat(String actual)|TreeDifference diffSubtrees(TreePath pathToExpected; TreePath pathToActual)|TreePath asPath(CompilationUnitTree compilationUnit)|TreePath diffToStringTree()|boolean isEmpty()|void contains(CharSequence string)|void isFalse(),10,TreePath asPath(CompilationUnitTree compilationUnit)|TreePath diffToStringTree(),2,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/TreeDifferTest.java,com.google.testing.compile.TreeDifferTest,scan_testTwoNullIterableTrees,()V,void scan_testTwoNullIterableTrees(),org.junit.Test,3,4,8,BooleanSubject assertThat(Boolean actual)|ImmutableList<TwoWayDiff> getDifferingNodes()|String getDetails()|StringSubject assertThat(String actual)|TreeDifference diffCompilationUnits(CompilationUnitTree expected; CompilationUnitTree actual)|boolean isEmpty()|void contains(CharSequence string)|void isFalse(),8,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/TreeDifferTest.java,com.google.testing.compile.TreeDifferTest,scan_testExpectedNullIterableTree,()V,void scan_testExpectedNullIterableTree(),org.junit.Test,2,2,4,BooleanSubject assertThat(Boolean actual)|TreeDifference diffCompilationUnits(CompilationUnitTree expected; CompilationUnitTree actual)|boolean isEmpty()|void isFalse(),4,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/TreeDifferTest.java,com.google.testing.compile.TreeDifferTest,scan_testActualNullIterableTree,()V,void scan_testActualNullIterableTree(),org.junit.Test,2,2,4,BooleanSubject assertThat(Boolean actual)|TreeDifference diffCompilationUnits(CompilationUnitTree expected; CompilationUnitTree actual)|boolean isEmpty()|void isFalse(),4,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/TreeDifferTest.java,com.google.testing.compile.TreeDifferTest,scan_testLambdas,()V,void scan_testLambdas(),org.junit.Test,2,2,4,BooleanSubject assertThat(Boolean actual)|TreeDifference diffCompilationUnits(CompilationUnitTree expected; CompilationUnitTree actual)|boolean isEmpty()|void isTrue(),4,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/TreeDifferTest.java,com.google.testing.compile.TreeDifferTest,scan_testLambdasExplicitVsImplicit,()V,void scan_testLambdasExplicitVsImplicit(),org.junit.Test,2,2,4,BooleanSubject assertThat(Boolean actual)|TreeDifference diffCompilationUnits(CompilationUnitTree expected; CompilationUnitTree actual)|boolean isEmpty()|void isFalse(),4,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/TreeDifferTest.java,com.google.testing.compile.TreeDifferTest,scan_testLambdasParensVsNone,()V,void scan_testLambdasParensVsNone(),org.junit.Test,2,2,4,BooleanSubject assertThat(Boolean actual)|TreeDifference diffCompilationUnits(CompilationUnitTree expected; CompilationUnitTree actual)|boolean isEmpty()|void isTrue(),4,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/TreeDifferTest.java,com.google.testing.compile.TreeDifferTest,scan_testLambdaVersusMethodReference,()V,void scan_testLambdaVersusMethodReference(),org.junit.Test,2,2,4,BooleanSubject assertThat(Boolean actual)|TreeDifference diffCompilationUnits(CompilationUnitTree expected; CompilationUnitTree actual)|boolean isEmpty()|void isFalse(),4,,0,,0,0,0,0,0,,0,0,,0,,0
