mainProjectName,projectName,filePath,typeName,methodName,methodShortSignature,methodVerboseSignature,methodAnnotations,numberOfFirstLevelStatements,numberOfStatements,numberOfMethodInvocations,distinctMethodInvocations,numberOfDistinctMethodInvocations,distinctMethodInvocationsInSameClass,numberOfDistinctMethodInvocationsInSameClass,distinctTestCaseMethodInvocationsInSameClass,numberOfDistinctTestCaseMethodInvocationsInSameClass,numberOfMethodInvocationsWithExceptions,numberOfExceptionsThrown,numberOfExceptionsThrownAndCaughtExact,numberOfExceptionsThrownAndCaughtPartial,exceptionsThrownInMethodInvocations,numberOfAssertions,numberOfAssertionsWithRecursion,distinctMethodsInSameClassThatCallThisOne,numberOfdistinctMethodsInSameClassThatCallThisOne,distinctTestCasesInSameClassThatCallThisOne,numberOfdistinctTestCasesInSameClassThatCallThisOne
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/XmlUtilsDeepCopyTest.java,org.docx4j.XmlUtilsDeepCopyTest,testIssue212,()V,void testIssue212(),org.junit.Test,5,5,13,CTBookmark createCTBookmark()|Class getClass()|JAXBElement<CTBookmark> createBodyBookmarkStart(CTBookmark value)|Object getValue()|T deepCopy(T value)|org.docx4j.wml.ObjectFactory getWmlObjectFactory()|void assertSame(Object expected; Object actual),7,,0,,0,0,0,0,0,,0,0,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/XmlUtilsDeepCopyTest.java,org.docx4j.XmlUtilsDeepCopyTest,testSimpleP,()V,void testSimpleP(),org.junit.Test,5,5,13,Class getClass()|List<Object> getContent()|Object get(int index)|T deepCopy(T value)|boolean add(Object e)|void assertSame(Object expected; Object actual),6,,0,,0,0,0,0,0,,0,0,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/AstralCharacterHandling.java,org.docx4j.AstralCharacterHandling,test,()V,void test(),org.junit.Test,12,12,12,Document newDocument()|DocumentBuilder newDocumentBuilder()|DocumentBuilderFactory newInstance()|Element createElement(String tagName)|Node appendChild(Node newChild)|String w3CDomNodeToString(Node n)|char[] toChars(int codePoint)|int codePointAt(char[] a; int index)|int codePointAt(int index)|void assertEquals(int expected; int actual)|void setNamespaceAware(boolean awareness)|void setTextContent(String textContent),12,,0,,0,4,4,0,0,javax.xml.parsers.ParserConfigurationException|org.w3c.dom.DOMException,0,0,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/ParentFixTest.java,org.docx4j.ParentFixTest,testBodyCreated,()V,void testBodyCreated(),org.junit.Test,8,8,10,Body getBody()|E getJaxbElement()|MainDocumentPart getMainDocumentPart()|Object getParent()|WordprocessingMLPackage createPackage()|org.docx4j.wml.P addParagraphOfText(String simpleText)|void assertEquals(Object expected; Object actual)|void walkJAXBElements(Object parent),8,,0,,0,1,1,0,0,org.docx4j.openpackaging.exceptions.InvalidFormatException,0,0,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/ParentFixTest.java,org.docx4j.ParentFixTest,testBodyLoaded,()V,void testBodyLoaded(),org.junit.Test,13,13,14,Body getBody()|E getJaxbElement()|MainDocumentPart getMainDocumentPart()|Object getParent()|WordprocessingMLPackage createPackage()|WordprocessingMLPackage load(InputStream inStream)|byte[] toByteArray()|org.docx4j.wml.P addParagraphOfText(String simpleText)|void assertEquals(Object expected; Object actual)|void save(WordprocessingMLPackage wmlPackage; OutputStream outStream)|void walkJAXBElements(Object parent),11,,0,,0,3,3,0,0,org.docx4j.openpackaging.exceptions.Docx4JException|org.docx4j.openpackaging.exceptions.InvalidFormatException,0,0,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/ParentFixTest.java,org.docx4j.ParentFixTest,testBodyChildrenCreated,()V,void testBodyChildrenCreated(),org.junit.Test,9,9,12,Body getBody()|E getJaxbElement()|List<Object> getContent()|MainDocumentPart getMainDocumentPart()|Object get(int index)|Object getParent()|WordprocessingMLPackage createPackage()|org.docx4j.wml.P addParagraphOfText(String simpleText)|void assertEquals(Object expected; Object actual)|void walkJAXBElements(Object parent),10,,0,,0,1,1,0,0,org.docx4j.openpackaging.exceptions.InvalidFormatException,0,0,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/ParentFixTest.java,org.docx4j.ParentFixTest,testBodyChildrenLoaded,()V,void testBodyChildrenLoaded(),org.junit.Test,14,14,16,Body getBody()|E getJaxbElement()|List<Object> getContent()|MainDocumentPart getMainDocumentPart()|Object get(int index)|Object getParent()|WordprocessingMLPackage createPackage()|WordprocessingMLPackage load(InputStream inStream)|byte[] toByteArray()|org.docx4j.wml.P addParagraphOfText(String simpleText)|void assertEquals(Object expected; Object actual)|void save(WordprocessingMLPackage wmlPackage; OutputStream outStream)|void walkJAXBElements(Object parent),13,,0,,0,3,3,0,0,org.docx4j.openpackaging.exceptions.Docx4JException|org.docx4j.openpackaging.exceptions.InvalidFormatException,0,0,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/ParentFixTest.java,org.docx4j.ParentFixTest,testUnmarshalString,()V,void testUnmarshalString(),org.junit.Test,6,26,45,Class getClass()|List<Object> getContent()|Object get(int index)|Object getParent()|Object unmarshalString(String str)|Object unwrap(Object o)|String getName()|boolean add(Object e)|void assertEquals(Object expected; Object actual)|void fail(String message)|void println(Object x)|void println(String x),12,,0,,0,1,1,0,0,javax.xml.bind.JAXBException,0,0,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/ParentFixTest.java,org.docx4j.ParentFixTest,testCreatedViaFactory,()V,void testCreatedViaFactory(),org.junit.Test,30,47,85,BigInteger valueOf(long val)|CTBookmark createCTBookmark()|CTMarkupRange createCTMarkupRange()|Class getClass()|JAXBElement<CTBookmark> createPBookmarkStart(CTBookmark value)|JAXBElement<CTMarkupRange> createPBookmarkEnd(CTMarkupRange value)|JAXBElement<Text> createRT(Text value)|List<Object> getContent()|Object get(int index)|Object getParent()|Object unwrap(Object o)|P createP()|R createR()|String getName()|Text createText()|boolean add(Object e)|void assertEquals(Object expected; Object actual)|void fail(String message)|void println(Object x)|void println(String x)|void setId(BigInteger value)|void setName(String value)|void setValue(String value),23,,0,,0,0,0,0,0,,0,0,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/convert/out/html/ListsToContentControlsTest.java,org.docx4j.convert.out.html.ListsToContentControlsTest,singleList,()V,void singleList(),org.junit.Test,8,8,17,List<Object> getContent()|MainDocumentPart getMainDocumentPart()|P createNumberedP(int numId; int ilvl)|P createUnnumberedP()|String getXML()|WordprocessingMLPackage createPkg()|boolean add(Object e)|void println(String x)|void process(WordprocessingMLPackage wmlPackage),9,P createNumberedP(int numId; int ilvl)|P createUnnumberedP()|WordprocessingMLPackage createPkg(),3,,0,1,1,0,0,java.lang.Exception,0,0,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/convert/out/html/ListsToContentControlsTest.java,org.docx4j.convert.out.html.ListsToContentControlsTest,singleListTwice,()V,void singleListTwice(),org.junit.Test,11,11,26,List<Object> getContent()|MainDocumentPart getMainDocumentPart()|P createNumberedP(int numId; int ilvl)|P createUnnumberedP()|String getXML()|WordprocessingMLPackage createPkg()|boolean add(Object e)|void println(String x)|void process(WordprocessingMLPackage wmlPackage),9,P createNumberedP(int numId; int ilvl)|P createUnnumberedP()|WordprocessingMLPackage createPkg(),3,,0,1,1,0,0,java.lang.Exception,0,0,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/convert/out/html/ListsToContentControlsTest.java,org.docx4j.convert.out.html.ListsToContentControlsTest,singleList2Levels,()V,void singleList2Levels(),org.junit.Test,8,8,17,List<Object> getContent()|MainDocumentPart getMainDocumentPart()|P createNumberedP(int numId; int ilvl)|P createUnnumberedP()|String getXML()|WordprocessingMLPackage createPkg()|boolean add(Object e)|void println(String x)|void process(WordprocessingMLPackage wmlPackage),9,P createNumberedP(int numId; int ilvl)|P createUnnumberedP()|WordprocessingMLPackage createPkg(),3,,0,1,1,0,0,java.lang.Exception,0,0,,0,,0
