mainProjectName,projectName,filePath,typeName,methodName,methodShortSignature,methodVerboseSignature,methodAnnotations,numberOfFirstLevelStatements,numberOfStatements,numberOfMethodInvocations,distinctMethodInvocations,numberOfDistinctMethodInvocations,distinctMethodInvocationsInSameClass,numberOfDistinctMethodInvocationsInSameClass,distinctTestCaseMethodInvocationsInSameClass,numberOfDistinctTestCaseMethodInvocationsInSameClass,numberOfMethodInvocationsWithExceptions,numberOfExceptionsThrown,numberOfExceptionsThrownAndCaughtExact,numberOfExceptionsThrownAndCaughtPartial,exceptionsThrownInMethodInvocations,numberOfAssertions,numberOfAssertionsWithRecursion,distinctMethodsInSameClassThatCallThisOne,numberOfdistinctMethodsInSameClassThatCallThisOne,distinctTestCasesInSameClassThatCallThisOne,numberOfdistinctTestCasesInSameClassThatCallThisOne
error-prone,error_prone_test_helpers,/error_prone_test_helpers/src/test/java/com/google/errorprone/CompilationTestHelperTest.java,com.google.errorprone.CompilationTestHelperTest,fileWithNoBugMarkersAndNoErrorsShouldPass,()V,void fileWithNoBugMarkersAndNoErrorsShouldPass(),org.junit.Test,1,1,2,CompilationTestHelper addSourceLines(String path; String[] lines)|void doTest(),2,,0,,0,0,0,0,0,,0,3,,0,,0
error-prone,error_prone_test_helpers,/error_prone_test_helpers/src/test/java/com/google/errorprone/CompilationTestHelperTest.java,com.google.errorprone.CompilationTestHelperTest,fileWithNoBugMarkersAndErrorFails,()V,void fileWithNoBugMarkersAndErrorFails(),org.junit.Test,2,2,6,CompilationTestHelper addSourceLines(String path; String[] lines)|StringSubject hasMessageThat()|Throwable assertThrows(Class expectedThrowable; ThrowingRunnable runnable)|ThrowableSubject assertThat(Throwable actual)|void contains(CharSequence string)|void doTest(),6,,0,,0,0,0,0,0,,1,4,,0,,0
error-prone,error_prone_test_helpers,/error_prone_test_helpers/src/test/java/com/google/errorprone/CompilationTestHelperTest.java,com.google.errorprone.CompilationTestHelperTest,fileWithBugMarkerAndNoErrorsFails,()V,void fileWithBugMarkerAndNoErrorsFails(),org.junit.Test,2,2,6,CompilationTestHelper addSourceLines(String path; String[] lines)|StringSubject hasMessageThat()|Throwable assertThrows(Class expectedThrowable; ThrowingRunnable runnable)|ThrowableSubject assertThat(Throwable actual)|void contains(CharSequence string)|void doTest(),6,,0,,0,0,0,0,0,,1,4,,0,,0
error-prone,error_prone_test_helpers,/error_prone_test_helpers/src/test/java/com/google/errorprone/CompilationTestHelperTest.java,com.google.errorprone.CompilationTestHelperTest,fileWithBugMatcherAndNoErrorsFails,()V,void fileWithBugMatcherAndNoErrorsFails(),org.junit.Test,2,2,8,CompilationTestHelper addSourceLines(String path; String[] lines)|CompilationTestHelper expectErrorMessage(String key; Predicate<? super String> matcher)|Predicate containsPattern(String pattern)|StringSubject hasMessageThat()|Throwable assertThrows(Class expectedThrowable; ThrowingRunnable runnable)|ThrowableSubject assertThat(Throwable actual)|void contains(CharSequence string)|void doTest(),8,,0,,0,0,0,0,0,,1,4,,0,,0
error-prone,error_prone_test_helpers,/error_prone_test_helpers/src/test/java/com/google/errorprone/CompilationTestHelperTest.java,com.google.errorprone.CompilationTestHelperTest,fileWithBugMarkerAndMatchingErrorSucceeds,()V,void fileWithBugMarkerAndMatchingErrorSucceeds(),org.junit.Test,1,1,2,CompilationTestHelper addSourceLines(String path; String[] lines)|void doTest(),2,,0,,0,0,0,0,0,,0,3,,0,,0
error-prone,error_prone_test_helpers,/error_prone_test_helpers/src/test/java/com/google/errorprone/CompilationTestHelperTest.java,com.google.errorprone.CompilationTestHelperTest,fileWithBugMatcherAndMatchingErrorSucceeds,()V,void fileWithBugMatcherAndMatchingErrorSucceeds(),org.junit.Test,1,1,4,CompilationTestHelper addSourceLines(String path; String[] lines)|CompilationTestHelper expectErrorMessage(String key; Predicate<? super String> matcher)|Predicate containsPattern(String pattern)|void doTest(),4,,0,,0,0,0,0,0,,0,3,,0,,0
error-prone,error_prone_test_helpers,/error_prone_test_helpers/src/test/java/com/google/errorprone/CompilationTestHelperTest.java,com.google.errorprone.CompilationTestHelperTest,fileWithBugMarkerAndErrorOnWrongLineFails,()V,void fileWithBugMarkerAndErrorOnWrongLineFails(),org.junit.Test,2,2,6,CompilationTestHelper addSourceLines(String path; String[] lines)|StringSubject hasMessageThat()|Throwable assertThrows(Class expectedThrowable; ThrowingRunnable runnable)|ThrowableSubject assertThat(Throwable actual)|void contains(CharSequence string)|void doTest(),6,,0,,0,0,0,0,0,,1,4,,0,,0
error-prone,error_prone_test_helpers,/error_prone_test_helpers/src/test/java/com/google/errorprone/CompilationTestHelperTest.java,com.google.errorprone.CompilationTestHelperTest,fileWithBugMatcherAndErrorOnWrongLineFails,()V,void fileWithBugMatcherAndErrorOnWrongLineFails(),org.junit.Test,2,2,8,CompilationTestHelper addSourceLines(String path; String[] lines)|CompilationTestHelper expectErrorMessage(String key; Predicate<? super String> matcher)|Predicate containsPattern(String pattern)|StringSubject hasMessageThat()|Throwable assertThrows(Class expectedThrowable; ThrowingRunnable runnable)|ThrowableSubject assertThat(Throwable actual)|void contains(CharSequence string)|void doTest(),8,,0,,0,0,0,0,0,,1,4,,0,,0
error-prone,error_prone_test_helpers,/error_prone_test_helpers/src/test/java/com/google/errorprone/CompilationTestHelperTest.java,com.google.errorprone.CompilationTestHelperTest,fileWithMultipleBugMarkersAndMatchingErrorsSucceeds,()V,void fileWithMultipleBugMarkersAndMatchingErrorsSucceeds(),org.junit.Test,1,1,2,CompilationTestHelper addSourceLines(String path; String[] lines)|void doTest(),2,,0,,0,0,0,0,0,,0,3,,0,,0
error-prone,error_prone_test_helpers,/error_prone_test_helpers/src/test/java/com/google/errorprone/CompilationTestHelperTest.java,com.google.errorprone.CompilationTestHelperTest,fileWithMultipleSameBugMatchersAndMatchingErrorsSucceeds,()V,void fileWithMultipleSameBugMatchersAndMatchingErrorsSucceeds(),org.junit.Test,1,1,4,CompilationTestHelper addSourceLines(String path; String[] lines)|CompilationTestHelper expectErrorMessage(String key; Predicate<? super String> matcher)|Predicate containsPattern(String pattern)|void doTest(),4,,0,,0,0,0,0,0,,0,3,,0,,0
