mainProjectName,projectName,filePath,typeName,methodName,methodShortSignature,methodVerboseSignature,methodAnnotations,numberOfFirstLevelStatements,numberOfStatements,numberOfMethodInvocations,distinctMethodInvocations,numberOfDistinctMethodInvocations,distinctMethodInvocationsInSameClass,numberOfDistinctMethodInvocationsInSameClass,distinctTestCaseMethodInvocationsInSameClass,numberOfDistinctTestCaseMethodInvocationsInSameClass,numberOfMethodInvocationsWithExceptions,numberOfExceptionsThrown,numberOfExceptionsThrownAndCaughtExact,numberOfExceptionsThrownAndCaughtPartial,exceptionsThrownInMethodInvocations,numberOfAssertions,numberOfAssertionsWithRecursion,distinctMethodsInSameClassThatCallThisOne,numberOfdistinctMethodsInSameClassThatCallThisOne,distinctTestCasesInSameClassThatCallThisOne,numberOfdistinctTestCasesInSameClassThatCallThisOne
governator,governator-test-junit,/governator-test-junit/src/test/java/com/netflix/governator/guice/test/junit4/GovernatorJunit4ClassRunnerCreationModeTest.java,com.netflix.governator.guice.test.junit4.GovernatorJunit4ClassRunnerCreationModeTest$ClassLevelTest,test1,()V,void test1(),org.junit.Test,2,2,3,String getState()|void assertEquals(Object expected; Object actual)|void setState(String state),3,,0,,0,0,0,0,0,,1,1,,0,,0
governator,governator-test-junit,/governator-test-junit/src/test/java/com/netflix/governator/guice/test/junit4/GovernatorJunit4ClassRunnerCreationModeTest.java,com.netflix.governator.guice.test.junit4.GovernatorJunit4ClassRunnerCreationModeTest$ClassLevelTest,test2,()V,void test2(),org.junit.Test,2,2,3,String getState()|void assertEquals(Object expected; Object actual)|void setState(String state),3,,0,,0,0,0,0,0,,1,1,,0,,0
governator,governator-test-junit,/governator-test-junit/src/test/java/com/netflix/governator/guice/test/junit4/GovernatorJunit4ClassRunnerCreationModeTest.java,com.netflix.governator.guice.test.junit4.GovernatorJunit4ClassRunnerCreationModeTest$MethodLevelTest,test1,()V,void test1(),org.junit.Test,2,2,3,String getState()|void assertNull(Object object)|void setState(String state),3,,0,,0,0,0,0,0,,1,1,,0,,0
governator,governator-test-junit,/governator-test-junit/src/test/java/com/netflix/governator/guice/test/junit4/GovernatorJunit4ClassRunnerCreationModeTest.java,com.netflix.governator.guice.test.junit4.GovernatorJunit4ClassRunnerCreationModeTest$MethodLevelTest,test2,()V,void test2(),org.junit.Test,1,1,2,String getState()|void assertNull(Object object),2,,0,,0,0,0,0,0,,1,1,,0,,0
governator,governator-test-junit,/governator-test-junit/src/test/java/com/netflix/governator/guice/test/junit4/GovernatorJunit4ClassRunnerArchaius2IntegrationTest.java,com.netflix.governator.guice.test.junit4.GovernatorJunit4ClassRunnerArchaius2IntegrationTest,testConfigWiring,()V,void testConfigWiring(),org.junit.Test,2,2,2,void assertNotNull(Object object)|void assertTrue(boolean condition),2,,0,,0,0,0,0,0,,2,2,,0,,0
governator,governator-test-junit,/governator-test-junit/src/test/java/com/netflix/governator/guice/test/junit4/GovernatorJunit4ClassRunnerArchaius2IntegrationTest.java,com.netflix.governator.guice.test.junit4.GovernatorJunit4ClassRunnerArchaius2IntegrationTest,testClassLevelConfig,()V,void testClassLevelConfig(),org.junit.Test,2,2,3,String getString(String key)|void assertEquals(Object expected; Object actual),2,,0,,0,0,0,0,0,,2,2,,0,,0
governator,governator-test-junit,/governator-test-junit/src/test/java/com/netflix/governator/guice/test/junit4/GovernatorJunit4ClassRunnerArchaius2IntegrationTest.java,com.netflix.governator.guice.test.junit4.GovernatorJunit4ClassRunnerArchaius2IntegrationTest,testMethodLevelConfigOverridesClassLevelConfig,()V,void testMethodLevelConfigOverridesClassLevelConfig(),org.junit.Test|com.netflix.archaius.test.TestPropertyOverride,2,2,3,String getString(String key)|void assertEquals(Object expected; Object actual),2,,0,,0,0,0,0,0,,2,2,,0,,0
governator,governator-test-junit,/governator-test-junit/src/test/java/com/netflix/governator/guice/test/junit4/GovernatorJunit4ClassRunnerArchaius2IntegrationTest.java,com.netflix.governator.guice.test.junit4.GovernatorJunit4ClassRunnerArchaius2IntegrationTest,zz_testMethodLevelConfigClearedBetweenTests,()V,void zz_testMethodLevelConfigClearedBetweenTests(),org.junit.Test,2,2,3,String getString(String key)|void assertEquals(Object expected; Object actual),2,,0,,0,0,0,0,0,,2,2,,0,,0
governator,governator-test-junit,/governator-test-junit/src/test/java/com/netflix/governator/guice/test/junit4/GovernatorJunit4ClassRunnerTest.java,com.netflix.governator.guice.test.junit4.GovernatorJunit4ClassRunnerTest,basicInjectionTest,()V,void basicInjectionTest(),org.junit.Test,2,2,2,void assertEquals(Object expected; Object actual)|void assertNotNull(Object object),2,,0,,0,0,0,0,0,,2,2,,0,,0
governator,governator-test-junit,/governator-test-junit/src/test/java/com/netflix/governator/guice/test/junit4/GovernatorJunit4ClassRunnerTest.java,com.netflix.governator.guice.test.junit4.GovernatorJunit4ClassRunnerTest,testAddingMockAsNewBinding,()V,void testAddingMockAsNewBinding(),org.junit.Test,2,2,3,boolean isMock(Object mock)|void assertNotNull(Object object)|void assertTrue(boolean condition),3,,0,,0,0,0,0,0,,2,2,,0,,0
governator,governator-test-junit,/governator-test-junit/src/test/java/com/netflix/governator/guice/test/junit4/GovernatorJunit4ClassRunnerTest.java,com.netflix.governator.guice.test.junit4.GovernatorJunit4ClassRunnerTest,testMockingOverridesBinding,()V,void testMockingOverridesBinding(),org.junit.Test,4,4,5,boolean isMock(Object mock)|void assertNotNull(Object object)|void assertTrue(boolean condition),3,,0,,0,0,0,0,0,,4,4,,0,,0
governator,governator-test-junit,/governator-test-junit/src/test/java/com/netflix/governator/guice/test/junit4/GovernatorJunit4ClassRunnerTest.java,com.netflix.governator.guice.test.junit4.GovernatorJunit4ClassRunnerTest,testMockingNamedBindings,()V,void testMockingNamedBindings(),org.junit.Test,2,2,3,boolean isMock(Object mock)|void assertNotNull(Object object)|void assertTrue(boolean condition),3,,0,,0,0,0,0,0,,2,2,,0,,0
