mainProjectName,projectName,filePath,typeName,methodName,methodShortSignature,methodVerboseSignature,methodAnnotations,numberOfFirstLevelStatements,numberOfStatements,numberOfMethodInvocations,distinctMethodInvocations,numberOfDistinctMethodInvocations,distinctMethodInvocationsInSameClass,numberOfDistinctMethodInvocationsInSameClass,distinctTestCaseMethodInvocationsInSameClass,numberOfDistinctTestCaseMethodInvocationsInSameClass,numberOfMethodInvocationsWithExceptions,numberOfExceptionsThrown,numberOfExceptionsThrownAndCaughtExact,numberOfExceptionsThrownAndCaughtPartial,exceptionsThrownInMethodInvocations,numberOfAssertions,numberOfAssertionsWithRecursion,distinctMethodsInSameClassThatCallThisOne,numberOfdistinctMethodsInSameClassThatCallThisOne,distinctTestCasesInSameClassThatCallThisOne,numberOfdistinctTestCasesInSameClassThatCallThisOne
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/buildsystem/gradle/GroovyDslGradleBuildAssertTests.java,io.spring.initializr.generator.test.buildsystem.gradle.GroovyDslGradleBuildAssertTests,hasPluginWithId,()V,void hasPluginWithId(),org.junit.jupiter.api.Test,1,1,3,AssertProvider<GroovyDslGradleBuildAssert> forSampleGradleBuild()|GroovyDslGradleBuildAssert hasPlugin(String id)|Object assertThat(AssertProvider component),3,AssertProvider<GroovyDslGradleBuildAssert> forSampleGradleBuild(),1,,0,0,0,0,0,,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/buildsystem/gradle/GroovyDslGradleBuildAssertTests.java,io.spring.initializr.generator.test.buildsystem.gradle.GroovyDslGradleBuildAssertTests,hasPluginWithIdAndVersion,()V,void hasPluginWithIdAndVersion(),org.junit.jupiter.api.Test,1,1,3,AssertProvider<GroovyDslGradleBuildAssert> forSampleGradleBuild()|GroovyDslGradleBuildAssert hasPlugin(String id; String version)|Object assertThat(AssertProvider component),3,AssertProvider<GroovyDslGradleBuildAssert> forSampleGradleBuild(),1,,0,0,0,0,0,,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/buildsystem/gradle/GroovyDslGradleBuildAssertTests.java,io.spring.initializr.generator.test.buildsystem.gradle.GroovyDslGradleBuildAssertTests,hasPluginWrongId,()V,void hasPluginWrongId(),org.junit.jupiter.api.Test,1,1,5,AssertProvider<GroovyDslGradleBuildAssert> forSampleGradleBuild()|GroovyDslGradleBuildAssert hasPlugin(String id; String version)|Object assertThat(AssertProvider component)|ThrowableAssertAlternative isThrownBy(ThrowableAssert.ThrowingCallable throwingCallable)|ThrowableTypeAssert assertThatExceptionOfType(Class exceptionType),5,AssertProvider<GroovyDslGradleBuildAssert> forSampleGradleBuild(),1,,0,0,0,0,0,,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/buildsystem/gradle/GroovyDslGradleBuildAssertTests.java,io.spring.initializr.generator.test.buildsystem.gradle.GroovyDslGradleBuildAssertTests,hasPluginWrongValue,()V,void hasPluginWrongValue(),org.junit.jupiter.api.Test,1,1,5,AssertProvider<GroovyDslGradleBuildAssert> forSampleGradleBuild()|GroovyDslGradleBuildAssert hasPlugin(String id; String version)|Object assertThat(AssertProvider component)|ThrowableAssertAlternative isThrownBy(ThrowableAssert.ThrowingCallable throwingCallable)|ThrowableTypeAssert assertThatExceptionOfType(Class exceptionType),5,AssertProvider<GroovyDslGradleBuildAssert> forSampleGradleBuild(),1,,0,0,0,0,0,,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/buildsystem/gradle/GroovyDslGradleBuildAssertTests.java,io.spring.initializr.generator.test.buildsystem.gradle.GroovyDslGradleBuildAssertTests,hasVersion,()V,void hasVersion(),org.junit.jupiter.api.Test,1,1,3,AssertProvider<GroovyDslGradleBuildAssert> forSampleGradleBuild()|GroovyDslGradleBuildAssert hasVersion(String version)|Object assertThat(AssertProvider component),3,AssertProvider<GroovyDslGradleBuildAssert> forSampleGradleBuild(),1,,0,0,0,0,0,,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/buildsystem/gradle/GroovyDslGradleBuildAssertTests.java,io.spring.initializr.generator.test.buildsystem.gradle.GroovyDslGradleBuildAssertTests,hasVersionWithWrongValue,()V,void hasVersionWithWrongValue(),org.junit.jupiter.api.Test,1,1,5,AssertProvider<GroovyDslGradleBuildAssert> forSampleGradleBuild()|GroovyDslGradleBuildAssert hasVersion(String version)|Object assertThat(AssertProvider component)|ThrowableAssertAlternative isThrownBy(ThrowableAssert.ThrowingCallable throwingCallable)|ThrowableTypeAssert assertThatExceptionOfType(Class exceptionType),5,AssertProvider<GroovyDslGradleBuildAssert> forSampleGradleBuild(),1,,0,0,0,0,0,,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/buildsystem/gradle/GroovyDslGradleBuildAssertTests.java,io.spring.initializr.generator.test.buildsystem.gradle.GroovyDslGradleBuildAssertTests,hasSourceCompatibility,()V,void hasSourceCompatibility(),org.junit.jupiter.api.Test,1,1,3,AssertProvider<GroovyDslGradleBuildAssert> forSampleGradleBuild()|GroovyDslGradleBuildAssert hasSourceCompatibility(String javaVersion)|Object assertThat(AssertProvider component),3,AssertProvider<GroovyDslGradleBuildAssert> forSampleGradleBuild(),1,,0,0,0,0,0,,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/buildsystem/gradle/GroovyDslGradleBuildAssertTests.java,io.spring.initializr.generator.test.buildsystem.gradle.GroovyDslGradleBuildAssertTests,hasSourceCompatibilityWithWrongValue,()V,void hasSourceCompatibilityWithWrongValue(),org.junit.jupiter.api.Test,1,1,5,AssertProvider<GroovyDslGradleBuildAssert> forSampleGradleBuild()|GroovyDslGradleBuildAssert hasSourceCompatibility(String javaVersion)|Object assertThat(AssertProvider component)|ThrowableAssertAlternative isThrownBy(ThrowableAssert.ThrowingCallable throwingCallable)|ThrowableTypeAssert assertThatExceptionOfType(Class exceptionType),5,AssertProvider<GroovyDslGradleBuildAssert> forSampleGradleBuild(),1,,0,0,0,0,0,,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/buildsystem/gradle/GroovyDslGradleBuildAssertTests.java,io.spring.initializr.generator.test.buildsystem.gradle.GroovyDslGradleBuildAssertTests,containsOnlyExtProperties,()V,void containsOnlyExtProperties(),org.junit.jupiter.api.Test,1,1,3,AssertProvider<GroovyDslGradleBuildAssert> forSampleGradleBuild()|GroovyDslGradleBuildAssert containsOnlyExtProperties(String[] values)|Object assertThat(AssertProvider component),3,AssertProvider<GroovyDslGradleBuildAssert> forSampleGradleBuild(),1,,0,0,0,0,0,,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/buildsystem/gradle/GroovyDslGradleBuildAssertTests.java,io.spring.initializr.generator.test.buildsystem.gradle.GroovyDslGradleBuildAssertTests,containsOnlyExtPropertiesWithExtraValue,()V,void containsOnlyExtPropertiesWithExtraValue(),org.junit.jupiter.api.Test,1,1,5,AssertProvider<GroovyDslGradleBuildAssert> forSampleGradleBuild()|GroovyDslGradleBuildAssert containsOnlyExtProperties(String[] values)|Object assertThat(AssertProvider component)|ThrowableAssertAlternative isThrownBy(ThrowableAssert.ThrowingCallable throwingCallable)|ThrowableTypeAssert assertThatExceptionOfType(Class exceptionType),5,AssertProvider<GroovyDslGradleBuildAssert> forSampleGradleBuild(),1,,0,0,0,0,0,,0,0,,0,,0
