mainProjectName,projectName,filePath,typeName,methodName,methodShortSignature,methodVerboseSignature,methodAnnotations,numberOfFirstLevelStatements,numberOfStatements,numberOfMethodInvocations,distinctMethodInvocations,numberOfDistinctMethodInvocations,distinctMethodInvocationsInSameClass,numberOfDistinctMethodInvocationsInSameClass,distinctTestCaseMethodInvocationsInSameClass,numberOfDistinctTestCaseMethodInvocationsInSameClass,numberOfMethodInvocationsWithExceptions,numberOfExceptionsThrown,numberOfExceptionsThrownAndCaughtExact,numberOfExceptionsThrownAndCaughtPartial,exceptionsThrownInMethodInvocations,numberOfAssertions,numberOfAssertionsWithRecursion,distinctMethodsInSameClassThatCallThisOne,numberOfdistinctMethodsInSameClassThatCallThisOne,distinctTestCasesInSameClassThatCallThisOne,numberOfdistinctTestCasesInSameClassThatCallThisOne
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/GeneratedJavaParserTokenManagerTest.java,com.github.javaparser.GeneratedJavaParserTokenManagerTest,issue1003,()V,void issue1003(),org.junit.jupiter.api.Test,1,1,2,CompilationUnit parseResource(String path)|String makeFilename(String sampleName),2,String makeFilename(String sampleName),1,,0,1,1,0,0,java.io.IOException,0,0,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ParseErrorRecoveryTest.java,com.github.javaparser.ParseErrorRecoveryTest,compilationUnitRecovery,()V,void compilationUnitRecovery(),org.junit.jupiter.api.Test,2,2,6,Object get()|Optional<T> getResult()|ParseResult<N> parse(ParseStart<N> start; Provider provider)|Parsedness getParsed()|Provider provider(String source)|void assertEquals(Object expected; Object actual),6,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ParseErrorRecoveryTest.java,com.github.javaparser.ParseErrorRecoveryTest,bodystatementSemicolonRecovery,()V,void bodystatementSemicolonRecovery(),org.junit.jupiter.api.Test,3,3,11,MethodDeclaration asMethodDeclaration()|N get(int i)|NodeList<Statement> getStatements()|Object get()|Optional<BlockStmt> getBody()|Optional<T> getResult()|ParseResult<N> parse(ParseStart<N> start; Provider provider)|Parsedness getParsed()|Provider provider(String source)|void assertEquals(Object expected; Object actual),10,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ParseErrorRecoveryTest.java,com.github.javaparser.ParseErrorRecoveryTest,bodystatementClosingBraceRecovery,()V,void bodystatementClosingBraceRecovery(),org.junit.jupiter.api.Test,3,3,9,MethodDeclaration asMethodDeclaration()|Object get()|Optional<BlockStmt> getBody()|Optional<T> getResult()|ParseResult<N> parse(ParseStart<N> start; Provider provider)|Parsedness getParsed()|Provider provider(String source)|void assertEquals(Object expected; Object actual),8,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ParseErrorRecoveryTest.java,com.github.javaparser.ParseErrorRecoveryTest,labeledStatementSemicolonRecovery,()V,void labeledStatementSemicolonRecovery(),org.junit.jupiter.api.Test,3,3,16,LabeledStmt asLabeledStmt()|List<MethodDeclaration> getMethods()|N get(int i)|NodeList<Statement> getStatements()|Object get()|Object get(int index)|Optional<BlockStmt> getBody()|Optional<ClassOrInterfaceDeclaration> getClassByName(String className)|Optional<T> getResult()|ParseResult<N> parse(ParseStart<N> start; Provider provider)|Parsedness getParsed()|Provider provider(String source)|Statement getStatement()|void assertEquals(Object expected; Object actual),14,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ProvidersTest.java,com.github.javaparser.ProvidersTest,testResourceProvider,()V,void testResourceProvider(),org.junit.jupiter.api.Test,5,5,5,ParseResult<N> parse(ParseStart<N> start; Provider provider)|Provider resourceProvider(String pathToResource)|boolean isSuccessful()|void assertNotNull(Object actual)|void assertTrue(boolean condition),5,,0,,0,1,1,0,0,java.io.IOException,2,2,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ProvidersTest.java,com.github.javaparser.ProvidersTest,testResourceProviderWithWrongEncoding,()V,void testResourceProviderWithWrongEncoding(),org.junit.jupiter.api.Test,5,5,5,ParseResult<N> parse(ParseStart<N> start; Provider provider)|Provider resourceProvider(String pathToResource)|boolean isSuccessful()|void assertFalse(boolean condition)|void assertNotNull(Object actual),5,,0,,0,1,1,0,0,java.io.IOException,2,2,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ProvidersTest.java,com.github.javaparser.ProvidersTest,testResourceProviderWithEncoding,()V,void testResourceProviderWithEncoding(),org.junit.jupiter.api.Test,5,5,6,Charset forName(String charsetName)|ParseResult<N> parse(ParseStart<N> start; Provider provider)|Provider resourceProvider(String pathToResource; Charset encoding)|boolean isSuccessful()|void assertNotNull(Object actual)|void assertTrue(boolean condition),6,,0,,0,1,1,0,0,java.io.IOException,2,2,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/JavaTokenTest.java,com.github.javaparser.JavaTokenTest,testAFewTokens,()V,void testAFewTokens(),org.junit.jupiter.api.Test,10,10,30,Iterator<JavaToken> iterator()|Object get()|Object next()|Optional<T> getResult()|Optional<TokenRange> getTokenRange()|ParseResult<N> parse(ParseStart<N> start; Provider provider)|Provider provider(String source)|Range range(int beginLine; int beginColumn; int endLine; int endColumn)|boolean hasNext()|void assertFalse(boolean condition)|void assertToken(String image; Range range; int kind; JavaToken.Category category; JavaToken token),11,void assertToken(String image; Range range; int kind; JavaToken.Category category; JavaToken token),1,,0,0,0,0,0,,1,50,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/JavaTokenTest.java,com.github.javaparser.JavaTokenTest,testAFewImagesForTokenKinds,()V,void testAFewImagesForTokenKinds(),org.junit.jupiter.api.Test,3,3,6,String getText()|void assertEquals(Object expected; Object actual),2,,0,,0,0,0,0,0,,3,3,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/JavaTokenTest.java,com.github.javaparser.JavaTokenTest,testKindEnum,()V,void testKindEnum(),org.junit.jupiter.api.Test,3,3,4,Kind valueOf(int kind)|int getKind()|void assertEquals(Object expected; Object actual)|void assertEquals(int expected; int actual),4,,0,,0,0,0,0,0,,2,2,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ParserConfigurationTest.java,com.github.javaparser.ParserConfigurationTest,storeNoTokens,()V,void storeNoTokens(),org.junit.jupiter.api.Test,3,3,16,List<T> findAll(Class<T> nodeType)|Object get()|Optional<T> getResult()|Optional<TokenRange> getTokenRange()|ParseResult<N> parse(ParseStart<N> start; Provider provider)|ParserConfiguration setStoreTokens(boolean storeTokens)|Provider provider(String source)|Stream stream()|boolean isPresent()|boolean noneMatch(Predicate predicate)|void assertFalse(boolean condition)|void assertTrue(boolean condition),12,,0,,0,0,0,0,0,,2,2,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ParserConfigurationTest.java,com.github.javaparser.ParserConfigurationTest,noProblemsHere,()V,void noProblemsHere(),org.junit.jupiter.api.Test,2,2,5,ParseResult<N> parse(ParseStart<N> start; Provider provider)|ParserConfiguration setLanguageLevel(LanguageLevel languageLevel)|Provider provider(String source)|boolean isSuccessful()|void assertTrue(boolean condition),5,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/PositionMappingTest.java,com.github.javaparser.PositionMappingTest,testNoMapping,()V,void testNoMapping(),org.junit.jupiter.api.Test,10,10,20,LineCounter getInputCounter()|LineCounter getOutputCounter()|List<List<String>> lines(List<String>[] lines)|List<String> line(String[] parts)|PositionMapping getPositionMapping()|PositionUpdate lookup(Position position)|String process(UnicodeEscapeProcessingProvider provider)|String text(List<List<String>> input)|UnicodeEscapeProcessingProvider provider(String source)|boolean isEmpty()|int getLine()|void assertEquals(Object expected; Object actual)|void assertEquals(int expected; int actual)|void assertSame(Object expected; Object actual)|void assertTrue(boolean condition),15,List<List<String>> lines(List<String>[] lines)|List<String> line(String[] parts)|String text(List<List<String>> input),3,,0,1,1,0,0,java.io.IOException,5,5,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/PositionMappingTest.java,com.github.javaparser.PositionMappingTest,testEncodedLineFeed,()V,void testEncodedLineFeed(),org.junit.jupiter.api.Test,3,3,6,List<List<String>> lines(List<String>[] lines)|List<String> line(String[] parts)|void checkConvert(List<List<String>> input; List<List<String>> output),3,List<List<String>> lines(List<String>[] lines)|List<String> line(String[] parts)|void checkConvert(List<List<String>> input; List<List<String>> output),3,,0,1,1,0,0,java.io.IOException,0,5,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/PositionMappingTest.java,com.github.javaparser.PositionMappingTest,testComplexMapping,()V,void testComplexMapping(),org.junit.jupiter.api.Test,3,3,9,List<List<String>> lines(List<String>[] lines)|List<String> line(String[] parts)|void checkConvert(List<List<String>> input; List<List<String>> output),3,List<List<String>> lines(List<String>[] lines)|List<String> line(String[] parts)|void checkConvert(List<List<String>> input; List<List<String>> output),3,,0,1,1,0,0,java.io.IOException,0,5,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/CommentsInserterTest.java,com.github.javaparser.CommentsInserterTest,issue290,()V,void issue290(),org.junit.jupiter.api.Test,4,4,9,Object get()|Optional<CommentsCollection> getCommentsCollection()|ParseResult<CompilationUnit> parseSample(String sampleName)|Set<JavadocComment> getJavadocComments()|Set<LineComment> getLineComments()|int size()|void assertEquals(int expected; int actual),7,ParseResult<CompilationUnit> parseSample(String sampleName),1,,0,1,1,0,0,java.io.IOException,2,2,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/CommentsInserterTest.java,com.github.javaparser.CommentsInserterTest,issue624,()V,void issue624(),org.junit.jupiter.api.Test,1,1,2,CompilationUnit parseResource(String path)|String makeFilename(String sampleName),2,String makeFilename(String sampleName),1,,0,1,1,0,0,java.io.IOException,0,0,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/CommentsInserterTest.java,com.github.javaparser.CommentsInserterTest,issue200EnumConstantsWithCommentsForceVerticalAlignment,()V,void issue200EnumConstantsWithCommentsForceVerticalAlignment(),org.junit.jupiter.api.Test,2,2,3,CompilationUnit parse(String code)|String toString()|void assertEqualsNoEol(String expected; String actual),3,,0,,0,0,0,0,0,,0,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/CommentsInserterTest.java,com.github.javaparser.CommentsInserterTest,issue234LosingCommentsInArrayInitializerExpr,()V,void issue234LosingCommentsInArrayInitializerExpr(),org.junit.jupiter.api.Test,2,2,3,CompilationUnit parse(String code)|String toString()|void assertEqualsNoEol(String expected; String actual),3,,0,,0,0,0,0,0,,0,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ProblemTest.java,com.github.javaparser.ProblemTest,testSimpleGetters,()V,void testSimpleGetters(),org.junit.jupiter.api.Test,4,4,8,Object get()|Optional<Throwable> getCause()|Optional<TokenRange> getLocation()|String getMessage()|void assertEquals(Object expected; Object actual)|void assertInstanceOf(Class<?> expectedType; Object instance),6,,0,,0,0,0,0,0,,2,3,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ProblemTest.java,com.github.javaparser.ProblemTest,testVerboseMessage,()V,void testVerboseMessage(),org.junit.jupiter.api.Test,2,2,2,String getVerboseMessage()|void assertEquals(Object expected; Object actual),2,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ProblemTest.java,com.github.javaparser.ProblemTest,testVerboseMessageWithoutLocation,()V,void testVerboseMessageWithoutLocation(),org.junit.jupiter.api.Test,2,2,2,String getVerboseMessage()|void assertEquals(Object expected; Object actual),2,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/JavaParserTest.java,com.github.javaparser.JavaParserTest,rangeOfAnnotationMemberDeclarationIsCorrect,()V,void rangeOfAnnotationMemberDeclarationIsCorrect(),org.junit.jupiter.api.Test,5,5,11,AnnotationMemberDeclaration asAnnotationMemberDeclaration()|BodyDeclaration<?> getMember(int i)|CompilationUnit parse(String code)|Object get()|Optional<AnnotationDeclaration> getAnnotationDeclarationByName(String annotationName)|Optional<Range> getRange()|boolean isPresent()|void assertEquals(Object expected; Object actual)|void assertTrue(boolean condition),9,,0,,0,0,0,0,0,,2,2,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/JavaParserTest.java,com.github.javaparser.JavaParserTest,testSourcePositionsWithUnicodeEscapes,()V,void testSourcePositionsWithUnicodeEscapes(),org.junit.jupiter.api.Test,5,5,13,AnnotationMemberDeclaration asAnnotationMemberDeclaration()|BodyDeclaration<?> getMember(int i)|Object get()|Optional<AnnotationDeclaration> getAnnotationDeclarationByName(String annotationName)|Optional<Range> getRange()|Optional<T> getResult()|ParseResult<CompilationUnit> parseWithUnicodeEscapes(String code)|boolean isPresent()|void assertEquals(Object expected; Object actual)|void assertTrue(boolean condition),10,ParseResult<CompilationUnit> parseWithUnicodeEscapes(String code),1,,0,0,0,0,0,,2,2,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/JavaParserTest.java,com.github.javaparser.JavaParserTest,testSourcePositionsWithBrokenUnicodeEscapes,()V,void testSourcePositionsWithBrokenUnicodeEscapes(),org.junit.jupiter.api.Test,4,4,7,Optional<T> getResult()|ParseResult<CompilationUnit> parseWithUnicodeEscapes(String code)|Problem getProblem(int i)|String getMessage()|boolean isPresent()|void assertEquals(Object expected; Object actual)|void assertFalse(boolean condition),7,ParseResult<CompilationUnit> parseWithUnicodeEscapes(String code),1,,0,0,0,0,0,,2,2,,0,,0
