mainProjectName,projectName,filePath,typeName,methodName,methodShortSignature,methodVerboseSignature,methodAnnotations,numberOfFirstLevelStatements,numberOfStatements,numberOfMethodInvocations,distinctMethodInvocations,numberOfDistinctMethodInvocations,distinctMethodInvocationsInSameClass,numberOfDistinctMethodInvocationsInSameClass,distinctTestCaseMethodInvocationsInSameClass,numberOfDistinctTestCaseMethodInvocationsInSameClass,numberOfMethodInvocationsWithExceptions,numberOfExceptionsThrown,numberOfExceptionsThrownAndCaughtExact,numberOfExceptionsThrownAndCaughtPartial,exceptionsThrownInMethodInvocations,numberOfAssertions,numberOfAssertionsWithRecursion,distinctMethodsInSameClassThatCallThisOne,numberOfdistinctMethodsInSameClassThatCallThisOne,distinctTestCasesInSameClassThatCallThisOne,numberOfdistinctTestCasesInSameClassThatCallThisOne
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/Issue2162Test.java,com.github.javaparser.symbolsolver.Issue2162Test,doTest_withJavaParserFacade_explicit,()V,void doTest_withJavaParserFacade_explicit(),org.junit.jupiter.api.Test,6,7,32,JavaParserFacade get(TypeSolver typeSolver)|Object get(int index)|ResolvedType getReturnType()|S getCorrespondingDeclaration()|String describe()|SymbolReference<ResolvedMethodDeclaration> solve(MethodCallExpr methodCallExpr)|Throwable assertThrows(Class expectedType; Executable executable; String message)|void assertEquals(Object expected; Object actual),8,,0,,0,0,0,0,0,,6,6,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/JavaSymbolSolverTest.java,com.github.javaparser.symbolsolver.JavaSymbolSolverTest,resolveMethodDeclaration,()V,void resolveMethodDeclaration(),org.junit.jupiter.api.Test,9,9,20,CompilationUnit parseSample(String sampleName)|List<MethodDeclaration> getMethods()|Object get()|Object get(int index)|Optional<ClassOrInterfaceDeclaration> getClassByName(String className)|ResolvedMethodDeclaration resolve()|ResolvedParameterDeclaration getParam(int i)|ResolvedType getReturnType()|ResolvedType getType()|String describe()|String getName()|void assertEquals(Object expected; Object actual)|void inject(CompilationUnit destination),13,,0,,0,0,0,0,0,,4,4,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/JavaSymbolSolverTest.java,com.github.javaparser.symbolsolver.JavaSymbolSolverTest,resolveArrayType,()V,void resolveArrayType(),org.junit.jupiter.api.Test,6,6,10,CompilationUnit parseSample(String sampleName)|List<MethodDeclaration> getMethods()|Object get()|Object get(int index)|Optional<ClassOrInterfaceDeclaration> getClassByName(String className)|ResolvedType resolve()|String describe()|Type getType()|void assertEquals(Object expected; Object actual)|void inject(CompilationUnit destination),10,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/Issue84Test.java,com.github.javaparser.symbolsolver.Issue84Test,variadicIssue,()V,void variadicIssue(),org.junit.jupiter.api.Test,5,5,9,CompilationUnit parseSample(String sampleName)|JavaParserFacade get(TypeSolver typeSolver)|Object get()|Optional<MethodCallExpr> findMethodCall(Node node; String methodName)|ResolvedReferenceType asReferenceType()|ResolvedType getType(Node node)|String getCanonicalName()|String getQualifiedName()|void assertEquals(Object expected; Object actual),9,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/Issue2362Test.java,com.github.javaparser.symbolsolver.Issue2362Test,issue2362,()V,void issue2362(),org.junit.jupiter.api.Test,8,8,13,InputStream newInputStream(Path path; OpenOption[] options)|Object get()|Optional<N> findFirst(Class<N> nodeType)|Optional<T> getResult()|ParseResult<N> parse(ParseStart<N> start; Provider provider)|ParserConfiguration setLanguageLevel(LanguageLevel languageLevel)|ParserConfiguration setSymbolResolver(SymbolResolver symbolResolver)|Path adaptPath(String path)|ResolvedConstructorDeclaration resolve()|String getSignature()|void assertEquals(Object expected; Object actual),11,,0,,0,1,1,0,0,java.io.IOException,1,1,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/Issue300Test.java,com.github.javaparser.symbolsolver.Issue300Test,fieldAccessIssue,()V,void fieldAccessIssue(),org.junit.jupiter.api.Test,8,8,11,CompilationUnit parse(Path path)|JavaParserFacade get(TypeSolver typeSolver)|N findNodeOfGivenClass(Node node; Class<N> clazz)|Path adaptPath(String path)|ResolvedPrimitiveType asPrimitive()|ResolvedType getType()|S getCorrespondingDeclaration()|SymbolReference<ResolvedValueDeclaration> solve(FieldAccessExpr fieldAccessExpr)|void assertEquals(Object expected; Object actual)|void assertNotNull(Object actual),10,,0,,0,1,1,0,0,java.io.IOException,2,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/Issue1668Test.java,com.github.javaparser.symbolsolver.Issue1668Test,testResolveArrayDeclaration,()V,void testResolveArrayDeclaration(),org.junit.jupiter.api.Test,11,11,24,Object get()|Optional<N> findFirst(Class<N> nodeType; Predicate<N> predicate)|Optional<Node> getParentNode()|Optional<T> getResult()|ParseResult<N> parse(ParseStart<N> start; Provider provider)|Provider provider(String source)|ResolvedType calculateResolvedType()|ResolvedType getType()|ResolvedValueDeclaration resolve()|String describe()|String getNameAsString()|String join(CharSequence delimiter; CharSequence[] elements)|String lineSeparator()|boolean equals(Object anObject)|boolean isPresent()|boolean isSuccessful()|void assertEquals(Object expected; Object actual)|void assertTrue(boolean condition),18,,0,,0,0,0,0,0,,4,4,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/Issue251Test.java,com.github.javaparser.symbolsolver.Issue251Test,testSolveStaticallyImportedMemberType,()V,void testSolveStaticallyImportedMemberType(),org.junit.jupiter.api.Test,8,8,11,ClassOrInterfaceDeclaration demandClassOrInterface(CompilationUnit compilationUnit; String qualifiedName)|CompilationUnit parseSample(String sampleName)|Expression getExpression()|JavaParserFacade get(TypeSolver typeSolver)|MethodDeclaration demandMethod(TypeDeclaration<?> cd; String name)|N get(int i)|NodeList<Statement> getStatements()|Object get()|Optional<BlockStmt> getBody()|SymbolReference<ResolvedMethodDeclaration> solve(MethodCallExpr methodCallExpr)|void assertNotNull(Object actual),11,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/Issue1485Test.java,com.github.javaparser.symbolsolver.Issue1485Test,issue1485withoutSpecifyingJARs,()V,void issue1485withoutSpecifyingJARs(),org.junit.jupiter.api.Test,11,11,18,InputStream newInputStream(Path path; OpenOption[] options)|Object get()|Optional<N> findFirst(Class<N> nodeType; Predicate<N> predicate)|Optional<T> getResult()|ParseResult<N> parse(ParseStart<N> start; Provider provider)|ParserConfiguration getParserConfiguration()|ParserConfiguration setSymbolResolver(SymbolResolver symbolResolver)|Path adaptPath(String path)|ResolvedMethodDeclaration resolve()|SimpleName getName()|String getIdentifier()|String getQualifiedSignature()|boolean equals(Object anObject)|void add(TypeSolver typeSolver)|void assertEquals(Object expected; Object actual),15,,0,,0,1,1,0,0,java.io.IOException,1,1,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/Issue156Test.java,com.github.javaparser.symbolsolver.Issue156Test,testFieldAccessThroughClassAndThis,()V,void testFieldAccessThroughClassAndThis(),org.junit.jupiter.api.Test,6,6,12,ClassOrInterfaceDeclaration demandClass(CompilationUnit cu; String qualifiedName)|CompilationUnit parseSample(String sampleName)|JavaParserFacade get(TypeSolver typeSolver)|List<Node> getChildNodes()|List<T> findAll(Class<T> nodeType)|Object get(int index)|ResolvedType getType(Node node)|String describe()|void assertEquals(Object expected; Object actual),9,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/Issue2367Test.java,com.github.javaparser.symbolsolver.Issue2367Test,issue2367,()V,void issue2367(),org.junit.jupiter.api.Test,10,10,18,InputStream newInputStream(Path path; OpenOption[] options)|Object get()|Optional<N> findFirst(Class<N> nodeType; Predicate<N> predicate)|Optional<T> getResult()|ParseResult<N> parse(ParseStart<N> start; Provider provider)|ParserConfiguration getParserConfiguration()|ParserConfiguration setSymbolResolver(SymbolResolver symbolResolver)|Path adaptPath(String path)|ResolvedType getType()|ResolvedValueDeclaration resolve()|SimpleName getName()|String describe()|String getIdentifier()|boolean equals(Object anObject)|void add(TypeSolver typeSolver)|void assertEquals(Object expected; Object actual),16,,0,,0,1,1,0,0,java.io.IOException,1,1,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/FindingAllFieldsTest.java,com.github.javaparser.symbolsolver.FindingAllFieldsTest,findAllInheritedFields,()V,void findAllInheritedFields(),org.junit.jupiter.api.Test,5,5,14,ClassOrInterfaceDeclaration demandClass(CompilationUnit cu; String qualifiedName)|Collector toSet()|CompilationUnit parseSample(String sampleName)|ImmutableSet of(Object e1; Object e2; Object e3)|JavaParserFacade get(TypeSolver typeSolver)|List<ResolvedFieldDeclaration> getAllFields()|Object collect(Collector collector)|ResolvedReferenceTypeDeclaration getTypeDeclaration(ClassOrInterfaceDeclaration classOrInterfaceDeclaration)|Stream map(Function mapper)|Stream stream()|int size()|void assertEquals(Object expected; Object actual)|void assertEquals(int expected; int actual),13,,0,,0,0,0,0,0,,2,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/FindingAllFieldsTest.java,com.github.javaparser.symbolsolver.FindingAllFieldsTest,findAllInheritedFieldsAndGenerics,()V,void findAllInheritedFieldsAndGenerics(),org.junit.jupiter.api.Test,6,6,18,ClassOrInterfaceDeclaration demandClass(CompilationUnit cu; String qualifiedName)|Collector toSet()|CompilationUnit parseSample(String sampleName)|ImmutableSet of(Object e1; Object e2; Object e3)|JavaParserFacade get(TypeSolver typeSolver)|List<ResolvedFieldDeclaration> getAllFields()|Object collect(Collector collector)|ResolvedFieldDeclaration getField(String name)|ResolvedReferenceTypeDeclaration getTypeDeclaration(ClassOrInterfaceDeclaration classOrInterfaceDeclaration)|ResolvedType getType()|Stream map(Function mapper)|Stream stream()|String describe()|int size()|void assertEquals(Object expected; Object actual)|void assertEquals(int expected; int actual),16,,0,,0,0,0,0,0,,3,3,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/Issue228Test.java,com.github.javaparser.symbolsolver.Issue228Test,testSolvingMethodWitPrimitiveParameterTypeAsUsage,()V,void testSolvingMethodWitPrimitiveParameterTypeAsUsage(),org.junit.jupiter.api.Test,6,6,8,CompilationUnit parse(String code)|JavaParserFacade get(TypeSolver typeSolver)|List<T> findAll(Class<T> nodeType)|MethodUsage solveMethodAsUsage(MethodCallExpr call)|Object get(int index)|ResolvedType getParamType(int i)|String describe()|void assertEquals(Object expected; Object actual),8,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/Issue116Test.java,com.github.javaparser.symbolsolver.Issue116Test,arrayTypeIsNotPartOfTheTree,()V,void arrayTypeIsNotPartOfTheTree(),org.junit.jupiter.api.Test,11,11,18,ClassOrInterfaceDeclaration demandClass(CompilationUnit cu; String qualifiedName)|CompilationUnit parseSample(String sampleName)|Expression getExpression()|JavaParserFacade get(TypeSolver typeSolver)|MethodDeclaration demandMethod(TypeDeclaration<?> cd; String name)|N get(int i)|NodeList<Parameter> getParameters()|NodeList<Statement> getStatements()|Object get()|Optional<BlockStmt> getBody()|ResolvedType convert(Type type; Node node)|ResolvedType getType(Node node)|String describe()|Type getType()|void assertEquals(Object expected; Object actual),15,,0,,0,0,0,0,0,,2,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/Issue200Test.java,com.github.javaparser.symbolsolver.Issue200Test,issue200,()V,void issue200(),org.junit.jupiter.api.Test,7,7,11,ClassOrInterfaceDeclaration demandClass(CompilationUnit cu; String qualifiedName)|CompilationUnit parseSample(String sampleName)|JavaParserFacade get(TypeSolver typeSolver)|List<T> findAll(Class<T> nodeType)|MethodDeclaration demandMethod(TypeDeclaration<?> cd; String name)|Object get()|Object get(int index)|Optional<Expression> getExpression()|ResolvedType getType(Node node)|String describe()|void assertEquals(Object expected; Object actual),11,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/Issue2035Test.java,com.github.javaparser.symbolsolver.Issue2035Test,test,()V,void test(),org.junit.jupiter.api.Test,3,10,12,List<T> findAll(Class<T> nodeType)|Object fail(String message; Throwable cause)|Optional<T> getResult()|ParseResult<N> parse(ParseStart<N> start; Provider provider)|Provider provider(String source)|ResolvedMethodDeclaration resolve()|ResolvedType calculateResolvedType()|ResolvedType getReturnType()|boolean isEmpty()|void assumeFalse(boolean assumption; String message)|void forEach(Consumer action)|void ifPresent(Consumer consumer),12,,0,,0,1,1,0,0,org.opentest4j.TestAbortedException,1,1,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/Issue2035Test.java,com.github.javaparser.symbolsolver.Issue2035Test,test_int,()V,void test_int(),org.junit.jupiter.api.Test,3,10,18,Collector toList()|List<T> findAll(Class<T> nodeType)|Object collect(Collector collector)|Object fail(String message; Throwable cause)|Optional<T> getResult()|ParseResult<N> parse(ParseStart<N> start; Provider provider)|Provider provider(String source)|ResolvedMethodDeclaration resolve()|ResolvedType calculateResolvedType()|ResolvedType getReturnType()|Stream filter(Predicate predicate)|Stream stream()|String getNameAsString()|boolean equals(Object anObject)|boolean isEmpty()|void assumeFalse(boolean assumption; String message)|void forEach(Consumer action)|void ifPresent(Consumer consumer),18,,0,,0,1,1,0,0,org.opentest4j.TestAbortedException,1,1,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/Issue2035Test.java,com.github.javaparser.symbolsolver.Issue2035Test,test_Integer,()V,void test_Integer(),org.junit.jupiter.api.Test,3,10,18,Collector toList()|List<T> findAll(Class<T> nodeType)|Object collect(Collector collector)|Object fail(String message; Throwable cause)|Optional<T> getResult()|ParseResult<N> parse(ParseStart<N> start; Provider provider)|Provider provider(String source)|ResolvedMethodDeclaration resolve()|ResolvedType calculateResolvedType()|ResolvedType getReturnType()|Stream filter(Predicate predicate)|Stream stream()|String getNameAsString()|boolean equals(Object anObject)|boolean isEmpty()|void assumeFalse(boolean assumption; String message)|void forEach(Consumer action)|void ifPresent(Consumer consumer),18,,0,,0,1,1,0,0,org.opentest4j.TestAbortedException,1,1,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/JavaParserAPIIntegrationTest.java,com.github.javaparser.symbolsolver.JavaParserAPIIntegrationTest,annotationDeclarationResolve,()V,void annotationDeclarationResolve(),org.junit.jupiter.api.Test,5,5,6,CompilationUnit parseWithSymbolResolution(Path f)|Path adaptPath(String path)|ResolvedAnnotationDeclaration resolve()|String getNameAsString()|TypeDeclaration<?> getType(int i)|void assertEquals(Object expected; Object actual),6,CompilationUnit parseWithSymbolResolution(Path f),1,,0,1,1,0,0,java.io.IOException,1,1,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/JavaParserAPIIntegrationTest.java,com.github.javaparser.symbolsolver.JavaParserAPIIntegrationTest,annotationMemberDeclarationResolve,()V,void annotationMemberDeclarationResolve(),org.junit.jupiter.api.Test,8,8,11,BodyDeclaration<?> getMember(int i)|Object get()|Optional<T> getResult()|ParseResult<N> parse(ParseStart<N> start; Provider provider)|ParserConfiguration setSymbolResolver(SymbolResolver symbolResolver)|Path adaptPath(String path)|Provider provider(Path path)|ResolvedAnnotationMemberDeclaration resolve()|String getNameAsString()|TypeDeclaration<?> getType(int i)|void assertEquals(Object expected; Object actual),11,,0,,0,1,1,0,0,java.io.IOException,1,1,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/JavaParserAPIIntegrationTest.java,com.github.javaparser.symbolsolver.JavaParserAPIIntegrationTest,classDeclarationResolve,()V,void classDeclarationResolve(),org.junit.jupiter.api.Test,4,4,4,CompilationUnit parseWithSymbolResolution(Path f)|Path adaptPath(String path)|ResolvedReferenceTypeDeclaration resolve()|TypeDeclaration<?> getType(int i),4,CompilationUnit parseWithSymbolResolution(Path f),1,,0,1,1,0,0,java.io.IOException,0,0,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/JavaParserAPIIntegrationTest.java,com.github.javaparser.symbolsolver.JavaParserAPIIntegrationTest,interfaceDeclarationResolve,()V,void interfaceDeclarationResolve(),org.junit.jupiter.api.Test,6,6,8,CompilationUnit parseWithSymbolResolution(Path f)|Path adaptPath(String path)|ResolvedReferenceTypeDeclaration resolve()|String getNameAsString()|TypeDeclaration<?> getType(int i)|boolean isInterface()|void assertEquals(Object expected; Object actual),7,CompilationUnit parseWithSymbolResolution(Path f),1,,0,1,1,0,0,java.io.IOException,2,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/JavaParserAPIIntegrationTest.java,com.github.javaparser.symbolsolver.JavaParserAPIIntegrationTest,constructorDeclarationResolve,()V,void constructorDeclarationResolve(),org.junit.jupiter.api.Test,5,5,6,CompilationUnit parseWithSymbolResolution(Path f)|Object get()|Optional<ConstructorDeclaration> getDefaultConstructor()|Path adaptPath(String path)|ResolvedConstructorDeclaration resolve()|TypeDeclaration<?> getType(int i),6,CompilationUnit parseWithSymbolResolution(Path f),1,,0,1,1,0,0,java.io.IOException,0,0,,0,,0
