mainProjectName,projectName,filePath,typeName,methodName,methodShortSignature,methodVerboseSignature,methodAnnotations,numberOfFirstLevelStatements,numberOfStatements,numberOfMethodInvocations,distinctMethodInvocations,numberOfDistinctMethodInvocations,distinctMethodInvocationsInSameClass,numberOfDistinctMethodInvocationsInSameClass,distinctTestCaseMethodInvocationsInSameClass,numberOfDistinctTestCaseMethodInvocationsInSameClass,numberOfMethodInvocationsWithExceptions,numberOfExceptionsThrown,numberOfExceptionsThrownAndCaughtExact,numberOfExceptionsThrownAndCaughtPartial,exceptionsThrownInMethodInvocations,numberOfAssertions,numberOfAssertionsWithRecursion,distinctMethodsInSameClassThatCallThisOne,numberOfdistinctMethodsInSameClassThatCallThisOne,distinctTestCasesInSameClassThatCallThisOne,numberOfdistinctTestCasesInSameClassThatCallThisOne
optaplanner-core,optaplanner-benchmark,/optaplanner-benchmark/src/test/java/org/optaplanner/benchmark/api/PlannerBenchmarkFactoryTest.java,org.optaplanner.benchmark.api.PlannerBenchmarkFactoryTest,createFromSolverConfigXmlResource,()V,void createFromSolverConfigXmlResource(),org.junit.Test,7,7,10,List asList(Object[] a)|PlannerBenchmark buildPlannerBenchmark(Solution_[] problems)|PlannerBenchmarkFactory createFromSolverConfigXmlResource(String solverConfigResource)|PlannerBenchmarkFactory createFromSolverConfigXmlResource(String solverConfigResource; File benchmarkDirectory)|void assertNotNull(Object object)|void setEntityList(List<TestdataEntity> entityList)|void setValueList(List<TestdataValue> valueList),7,,0,,0,0,0,0,0,,2,2,,0,,0
optaplanner-core,optaplanner-benchmark,/optaplanner-benchmark/src/test/java/org/optaplanner/benchmark/api/PlannerBenchmarkFactoryTest.java,org.optaplanner.benchmark.api.PlannerBenchmarkFactoryTest,createFromSolverConfigXmlResource_classLoader,()V,void createFromSolverConfigXmlResource_classLoader(),org.junit.Test,8,8,12,Class getClass()|ClassLoader getClassLoader()|List asList(Object[] a)|PlannerBenchmark buildPlannerBenchmark(Solution_[] problems)|PlannerBenchmarkFactory createFromSolverConfigXmlResource(String solverConfigResource; ClassLoader classLoader)|PlannerBenchmarkFactory createFromSolverConfigXmlResource(String solverConfigResource; File benchmarkDirectory; ClassLoader classLoader)|void assertNotNull(Object object)|void setEntityList(List<TestdataEntity> entityList)|void setValueList(List<TestdataValue> valueList),9,,0,,0,0,0,0,0,,2,2,,0,,0
optaplanner-core,optaplanner-benchmark,/optaplanner-benchmark/src/test/java/org/optaplanner/benchmark/api/PlannerBenchmarkFactoryTest.java,org.optaplanner.benchmark.api.PlannerBenchmarkFactoryTest,problemIsNotASolutionInstance,()V,void problemIsNotASolutionInstance(),org.junit.Test,3,3,4,PlannerBenchmark buildPlannerBenchmark(Solution_[] problems)|PlannerBenchmarkConfig createFromSolverConfig(SolverConfig solverConfig)|PlannerBenchmarkFactory create(PlannerBenchmarkConfig benchmarkConfig)|SolverConfig buildSolverConfig(Class<Solution_> solutionClass; Class<?>[] entityClasses),4,,0,,0,0,0,0,0,,0,0,,0,,0
optaplanner-core,optaplanner-benchmark,/optaplanner-benchmark/src/test/java/org/optaplanner/benchmark/api/PlannerBenchmarkFactoryTest.java,org.optaplanner.benchmark.api.PlannerBenchmarkFactoryTest,problemIsNull,()V,void problemIsNull(),org.junit.Test,6,6,8,List asList(Object[] a)|PlannerBenchmark buildPlannerBenchmark(Solution_[] problems)|PlannerBenchmarkConfig createFromSolverConfig(SolverConfig solverConfig)|PlannerBenchmarkFactory create(PlannerBenchmarkConfig benchmarkConfig)|SolverConfig buildSolverConfig(Class<Solution_> solutionClass; Class<?>[] entityClasses)|void setEntityList(List<TestdataEntity> entityList)|void setValueList(List<TestdataValue> valueList),7,,0,,0,0,0,0,0,,0,0,,0,,0
optaplanner-core,optaplanner-benchmark,/optaplanner-benchmark/src/test/java/org/optaplanner/benchmark/api/PlannerBenchmarkFactoryTest.java,org.optaplanner.benchmark.api.PlannerBenchmarkFactoryTest,createFromSolverFactory,()V,void createFromSolverFactory(),org.junit.Test|java.lang.Deprecated,8,8,9,List asList(Object[] a)|PlannerBenchmark buildPlannerBenchmark(Solution_[] problems)|PlannerBenchmarkFactory createFromSolverFactory(SolverFactory<Solution_> solverFactory)|SolverConfig buildSolverConfig(Class<Solution_> solutionClass; Class<?>[] entityClasses)|SolverFactory<Solution_> create(SolverConfig solverConfig)|void benchmark()|void setEntityList(List<TestdataEntity> entityList)|void setValueList(List<TestdataValue> valueList),8,,0,,0,0,0,0,0,,0,0,,0,,0
optaplanner-core,optaplanner-benchmark,/optaplanner-benchmark/src/test/java/org/optaplanner/benchmark/api/PlannerBenchmarkFactoryTest.java,org.optaplanner.benchmark.api.PlannerBenchmarkFactoryTest,createFromXmlResource,()V,void createFromXmlResource(),org.junit.Test,4,4,4,PlannerBenchmark buildPlannerBenchmark()|PlannerBenchmarkFactory createFromXmlResource(String benchmarkConfigResource)|void assertNotNull(Object object)|void benchmark(),4,,0,,0,0,0,0,0,,1,1,,0,,0
optaplanner-core,optaplanner-benchmark,/optaplanner-benchmark/src/test/java/org/optaplanner/benchmark/api/PlannerBenchmarkFactoryTest.java,org.optaplanner.benchmark.api.PlannerBenchmarkFactoryTest,createFromXmlResource_classLoader,()V,void createFromXmlResource_classLoader(),org.junit.Test,5,5,6,Class getClass()|ClassLoader getClassLoader()|PlannerBenchmark buildPlannerBenchmark()|PlannerBenchmarkFactory createFromXmlResource(String benchmarkConfigResource; ClassLoader classLoader)|void assertNotNull(Object object)|void benchmark(),6,,0,,0,0,0,0,0,,1,1,,0,,0
optaplanner-core,optaplanner-benchmark,/optaplanner-benchmark/src/test/java/org/optaplanner/benchmark/api/PlannerBenchmarkFactoryTest.java,org.optaplanner.benchmark.api.PlannerBenchmarkFactoryTest,createFromXmlResource_nonExisting,()V,void createFromXmlResource_nonExisting(),org.junit.Test,4,4,4,PlannerBenchmark buildPlannerBenchmark()|PlannerBenchmarkFactory createFromXmlResource(String benchmarkConfigResource)|void assertNotNull(Object object)|void benchmark(),4,,0,,0,0,0,0,0,,1,1,,0,,0
optaplanner-core,optaplanner-benchmark,/optaplanner-benchmark/src/test/java/org/optaplanner/benchmark/api/PlannerBenchmarkFactoryTest.java,org.optaplanner.benchmark.api.PlannerBenchmarkFactoryTest,createFromXmlResource_uninitializedBestSolution,()V,void createFromXmlResource_uninitializedBestSolution(),org.junit.Test,8,8,12,List singletonList(Object o)|List<SolverBenchmarkConfig> getSolverBenchmarkConfigList()|Object get(int index)|PlannerBenchmark buildPlannerBenchmark()|PlannerBenchmarkConfig createFromXmlResource(String benchmarkConfigResource)|PlannerBenchmarkFactory create(PlannerBenchmarkConfig benchmarkConfig)|SolverConfig getSolverConfig()|void assertNotNull(Object object)|void benchmark()|void setCustomPhaseCommandClassList(List<Class<? extends CustomPhaseCommand>> customPhaseCommandClassList)|void setPhaseConfigList(List<PhaseConfig> phaseConfigList),11,,0,,0,0,0,0,0,,1,1,,0,,0
optaplanner-core,optaplanner-benchmark,/optaplanner-benchmark/src/test/java/org/optaplanner/benchmark/api/PlannerBenchmarkFactoryTest.java,org.optaplanner.benchmark.api.PlannerBenchmarkFactoryTest,createFromXmlResource_subSingleCount,()V,void createFromXmlResource_subSingleCount(),org.junit.Test,6,6,8,List<SolverBenchmarkConfig> getSolverBenchmarkConfigList()|Object get(int index)|PlannerBenchmark buildPlannerBenchmark()|PlannerBenchmarkConfig createFromXmlResource(String benchmarkConfigResource)|PlannerBenchmarkFactory create(PlannerBenchmarkConfig benchmarkConfig)|void assertNotNull(Object object)|void benchmark()|void setSubSingleCount(Integer subSingleCount),8,,0,,0,0,0,0,0,,1,1,,0,,0
